.1567745,.1335631,12.73667,.1329933,2.19353
.0853032,.0776913,6.930197,.0775783,1.19353
.2718268,.2192537,8.183585,.2175746,2.096443
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.3711884,.2696834,30.15608,.2651503,5.19353
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.1567745,.1335631,12.73667,.1329933,2.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.3711884,.2696834,30.15608,.2651503,5.19353
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.0853032,.0776913,6.930197,.0775783,1.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.1567745,.1335631,12.73667,.1329933,2.19353
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.0138319,.013607,1.123727,.0136063,.1935302
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.4121487,.3025489,15.90331,.2977831,3.689046
.8000163,.4675526,64.9949,.4458055,11.19353
.9429589,.5212812,76.60783,.4919637,13.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
.1567745,.1335631,12.73667,.1329933,2.19353
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.1567745,.1335631,12.73667,.1329933,2.19353
.3709843,.2847434,8.714139,.2814484,2.46534
.0853032,.0776913,6.930197,.0775783,1.19353
.4426597,.3079183,35.96255,.3012597,6.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.5043473,.3479949,24.94282,.3401349,5.23913
.0853032,.0776913,6.930197,.0775783,1.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.1468455,-.1682093,-1.638259,-.1676932,-.6242719
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1567745,.1335631,12.73667,.1329933,2.19353
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.0853032,.0776913,6.930197,.0775783,1.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.2282458,.1833317,18.54314,.1818727,3.19353
.2282458,.1833317,18.54314,.1818727,3.19353
.6635295,.4486716,12.16037,.4374241,3.799376
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
1.872086,.7974563,152.0919,.7082999,26.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0125049,.0123532,.3764715,.0123529,.0964432
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.4763036,.3292965,30.19131,.3219368,5.742258
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
.0615682,.0576342,3.902602,.0575923,.7422582
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
.0138319,.013607,1.123727,.0136063,.1935302
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
.4426597,.3079183,35.96255,.3012597,6.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.5856023,.3771333,47.57549,.3652316,8.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.1567745,.1335631,12.73667,.1329933,2.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.6006127,.3951312,29.70369,.3838163,6.23913
.1567745,.1335631,12.73667,.1329933,2.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.2997171,.228385,24.34961,.2255969,4.19353
.0138319,.013607,1.123727,.0136063,.1935302
.3711884,.2696834,30.15608,.2651503,5.19353
.2997171,.228385,24.34961,.2255969,4.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.1445152,.1252461,9.160344,.1248196,1.742258
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
2.0865,.8498464,169.5114,.7454886,29.19353
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
.1445152,.1252461,9.160344,.1248196,1.742258
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.1567745,.1335631,12.73667,.1329933,2.19353
.1567745,.1335631,12.73667,.1329933,2.19353
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.3843208,-.6875609,-7.043371,-.6502666,-2.200624
.1567745,.1335631,12.73667,.1329933,2.19353
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1421659,.1256147,4.280028,.1252946,1.096443
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0615682,.0576342,3.902602,.0575923,.7422582
.2282458,.1833317,18.54314,.1818727,3.19353
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
.0138319,.013607,1.123727,.0136063,.1935302
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.0138319,.013607,1.123727,.0136063,.1935302
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.4014878,.2998151,12.08714,.2955963,3.096443
.3711884,.2696834,30.15608,.2651503,5.19353
.3711884,.2696834,30.15608,.2651503,5.19353
.0769818,.0714808,2.970444,.0714154,.6890457
.3933565,.2852239,24.93357,.2803707,4.742258
.1567745,.1335631,12.73667,.1329933,2.19353
.514131,.343604,41.76902,.3344771,7.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
.0615682,.0576342,3.902602,.0575923,.7422582
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.7251448,.444386,45.96453,.4271111,8.742258
.2233251,.190094,3.193316,.1892741,1.101844
.2718268,.2192537,8.183585,.2175746,2.096443
.0138319,.013607,1.123727,.0136063,.1935302
.2205043,.1853984,5.17948,.1844724,1.46534
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0615682,.0576342,3.902602,.0575923,.7422582
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.182041,-.2191366,-2.602996,-.2178854,-.898156
.2997171,.228385,24.34961,.2255969,4.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0230199,.0224627,1.138466,.0224605,.2391298
.1421659,.1256147,4.280028,.1252946,1.096443
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.5856023,.3771333,47.57549,.3652316,8.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.1192854,.1062563,5.899336,.1060198,1.23913
.0769818,.0714808,2.970444,.0714154,.6890457
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.514131,.343604,41.76902,.3344771,7.19353
1.800615,.7792844,146.2855,.6951243,25.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.2282458,.1833317,18.54314,.1818727,3.19353
.3711884,.2696834,30.15608,.2651503,5.19353
.0138319,.013607,1.123727,.0136063,.1935302
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1567745,.1335631,12.73667,.1329933,2.19353
.1445152,.1252461,9.160344,.1248196,1.742258
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.2282458,.1833317,18.54314,.1818727,3.19353
-.3843208,-.6875609,-7.043371,-.6502666,-2.200624
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.182041,-.2191366,-2.602996,-.2178854,-.898156
.0853032,.0776913,6.930197,.0775783,1.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.2233251,.190094,3.193316,.1892741,1.101844
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0206421,.0202887,.2951599,.0202876,.101844
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.3004264,.235763,11.59235,.2334704,2.689046
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.0138319,.013607,1.123727,.0136063,.1935302
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.1887041,.159953,7.281399,.1592269,1.689046
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2274623,.1844013,14.41809,.1830546,2.742258
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.2997171,.228385,24.34961,.2255969,4.19353
.6286911,.4369408,8.989628,.4274471,3.101844
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.1567745,.1335631,12.73667,.1329933,2.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.6286911,.4369408,8.989628,.4274471,3.101844
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.0138319,.013607,1.123727,.0136063,.1935302
.2282458,.1833317,18.54314,.1818727,3.19353
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
1.157373,.5945906,94.02724,.5528036,16.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1421659,.1256147,4.280028,.1252946,1.096443
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.0769818,.0714808,2.970444,.0714154,.6890457
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.3709843,.2847434,8.714139,.2814484,2.46534
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.3711884,.2696834,30.15608,.2651503,5.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.2718268,.2192537,8.183585,.2175746,2.096443
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.0138319,.013607,1.123727,.0136063,.1935302
.0853032,.0776913,6.930197,.0775783,1.19353
-.182041,-.2191366,-2.602996,-.2178854,-.898156
.0125049,.0123532,.3764715,.0123529,.0964432
.1567745,.1335631,12.73667,.1329933,2.19353
-.384724,-.654953,-5.501152,-.6250449,-1.898156
.0700244,.0658254,1.64482,.0657834,.4653405
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
.2282458,.1833317,18.54314,.1818727,3.19353
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.3711884,.2696834,30.15608,.2651503,5.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
.8000163,.4675526,64.9949,.4458055,11.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.8714876,.4949725,70.80136,.4695261,12.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
.2997171,.228385,24.34961,.2255969,4.19353
.0230199,.0224627,1.138466,.0224605,.2391298
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.2282458,.1833317,18.54314,.1818727,3.19353
.6286911,.4369408,8.989628,.4274471,3.101844
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.728545,.4388867,59.18843,.4206466,10.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.3711884,.2696834,30.15608,.2651503,5.19353
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
1.157373,.5945906,94.02724,.5528036,16.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
.1887041,.159953,7.281399,.1592269,1.689046
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
1.085901,.571001,88.22077,.533498,15.19353
.0125049,.0123532,.3764715,.0123529,.0964432
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.1396044,.1248781,2.558502,.1246199,.7993759
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.0853032,.0776913,6.930197,.0775783,1.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.4121487,.3025489,15.90331,.2977831,3.689046
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.1567745,.1335631,12.73667,.1329933,2.19353
.1887041,.159953,7.281399,.1592269,1.689046
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.4260081,.3243349,6.091472,.3203502,2.101844
1.157373,.5945906,94.02724,.5528036,16.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.1567745,.1335631,12.73667,.1329933,2.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.1445152,.1252461,9.160344,.1248196,1.742258
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
.0138319,.013607,1.123727,.0136063,.1935302
.1567745,.1335631,12.73667,.1329933,2.19353
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.0853032,.0776913,6.930197,.0775783,1.19353
.1445152,.1252461,9.160344,.1248196,1.742258
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.1567745,.1335631,12.73667,.1329933,2.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.0883813,.0826617,.9860126,.0826,.3757281
.3711884,.2696834,30.15608,.2651503,5.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0853032,.0776913,6.930197,.0775783,1.19353
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.1567745,.1335631,12.73667,.1329933,2.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
.0206421,.0202887,.2951599,.0202876,.101844
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1192854,.1062563,5.899336,.1060198,1.23913
.3004264,.235763,11.59235,.2334704,2.689046
.2997171,.228385,24.34961,.2255969,4.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1567745,.1335631,12.73667,.1329933,2.19353
.0125049,.0123532,.3764715,.0123529,.0964432
.0230199,.0224627,1.138466,.0224605,.2391298
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
.0138319,.013607,1.123727,.0136063,.1935302
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2997171,.228385,24.34961,.2255969,4.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.2282458,.1833317,18.54314,.1818727,3.19353
.1567745,.1335631,12.73667,.1329933,2.19353
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.5856023,.3771333,47.57549,.3652316,8.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.5856023,.3771333,47.57549,.3652316,8.19353
.0138319,.013607,1.123727,.0136063,.1935302
.1567745,.1335631,12.73667,.1329933,2.19353
.0700244,.0658254,1.64482,.0657834,.4653405
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.1421659,.1256147,4.280028,.1252946,1.096443
.0853032,.0776913,6.930197,.0775783,1.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.2282458,.1833317,18.54314,.1818727,3.19353
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.1421659,.1256147,4.280028,.1252946,1.096443
1.228844,.6174318,99.83372,.5712509,17.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2997171,.228385,24.34961,.2255969,4.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2997171,.228385,24.34961,.2255969,4.19353
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.0769818,.0714808,2.970444,.0714154,.6890457
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.5238709,.3625683,20.21426,.3545109,4.689046
.6355933,.4173169,24.52522,.4052557,5.689046
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
.3004264,.235763,11.59235,.2334704,2.689046
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
