year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
78,688580,"South Dakota",75955,163.5,1.9,10.9,15.9,134.8,2525.8,599.7,1766.1,160,77,76,2.42,4.39,66.52,18.47,0.69,11.23,0.01,46,0
79,688334,"South Dakota",75955,159.1,2,16.4,20.3,120.3,2800.7,626.4,2000.3,174,77,74,2.49,4.52,66.15,18.28,0.69,11.19,0.01,46,0
80,690851,"South Dakota",75952,126.8,0.7,12.5,20.1,93.6,3116.3,692.5,2255.2,168.6,77,77,2.52,4.58,65.83,18.09,0.69,9.84,0.01,46,0
81,689569,"South Dakota",75952,104.8,1.8,11.5,17.8,73.7,2908.3,634.7,2129.5,144.1,77,88,2.54,4.61,65.59,17.86,0.69,10.36,0.01,46,0
82,690615,"South Dakota",75952,99,2.7,11.4,17.1,67.7,2545.9,562.2,1865.3,118.4,77,97,2.51,4.54,65.31,17.56,0.69,10.23,0.01,46,0
83,692985,"South Dakota",75952,120,2.1,17,15.9,85,2427.6,545.7,1779,102.9,77,109,2.52,4.53,65.02,17.23,0.69,10.19,0.01,46,0
84,697239,"South Dakota",75952,147.5,1.8,26.9,14.9,103.8,2465,499.9,1855.8,109.3,77,115,2.55,4.58,64.72,16.9,0.7,11.14,0.01,46,0
85,698400,"South Dakota",75952,136.6,1.8,23.7,17.1,93.9,2504.2,546.2,1856.2,101.8,77,127,2.59,4.64,64.37,16.55,0.7,11.06,0.01,46,0
86,695980,"South Dakota",75952,124.7,4,17.7,16.2,86.9,2591.2,553.5,1939,98.7,77,146,2.64,4.73,63.98,16.18,0.7,11.35,0.01,46,1
87,696042,"South Dakota",75952,119.7,1.8,20.6,12.3,85,2558.3,534.1,1928.5,95.6,77,160,2.7,4.83,63.83,15.88,0.7,11.59,0.01,46,1
88,698148,"South Dakota",75952,113.7,3.1,26.9,12.2,71.6,2467.3,517.9,1853.8,95.5,77,160,2.76,4.94,63.63,15.56,0.7,11.63,0.01,46,1
89,696691,"South Dakota",75952,135.5,1.3,32,11.7,90.5,2549.7,474.7,1966,109,77,143,2.85,5.11,63.38,15.28,0.7,11.86,0.01,46,1
90,696667,"South Dakota",75898,162.8,2,34.3,12.4,114.1,2746.5,527.4,2108.9,110.2,77,175,2.93,5.28,65.54,15.04,0.7,12.37,0.01,46,1
91,701445,"South Dakota",75898,182.2,1.7,39.7,18.8,122,2897,589.8,2192.3,114.9,77,187,2.98,5.32,65.71,14.98,0.7,12.4,0.01,46,1
92,708698,"South Dakota",75898,194.5,0.6,51.8,16.9,125.3,2804.4,541.4,2161.9,101.1,77,191,3.05,5.42,65.68,14.94,0.71,12.76,0.01,46,1
93,716258,"South Dakota",75898,208.4,3.4,44.5,15,145.6,2749.8,549.2,2086,114.5,77,208,3.08,5.44,66.01,14.9,0.72,12.79,0.01,46,1
94,723038,"South Dakota",75898,227.6,1.4,42,18.7,165.5,2874.6,546.2,2207.5,120.9,77,216,3.11,5.47,66.32,14.83,0.72,13.18,0.01,46,1
95,728251,"South Dakota",75898,207.5,1.8,41,25.9,138.8,2853.1,540.7,2191.5,120.9,77,236,3.15,5.56,66.66,14.85,0.73,12.98,0.01,46,1
96,730699,"South Dakota",75898,177.2,1.2,41,18.9,116.1,2792.8,557,2121.9,113.9,77,252,3.3,5.76,66.77,14.83,0.73,13.8,0.01,46,1
97,730855,"South Dakota",75898,197.4,1.4,48.4,23.3,124.4,3047.6,553.9,2377.4,116.3,77,284,3.39,5.9,66.69,14.85,0.73,13.84,0.01,46,1
98,730789,"South Dakota",75898,154.3,1.4,35,20.2,97.8,2469.8,468.6,1897.8,103.4,77,303,3.44,5.99,66.68,14.87,0.73,14.54,0.01,46,1
99,733133,"South Dakota",75898,167.4,2.5,45.8,14.1,105,2477.4,444.1,1915.8,117.5,77,329,3.54,6.19,66.77,14.86,0.73,14.97,0.01,46,1
77,4422921,"Tennessee",41328,389.5,10.1,29.7,145.8,203.9,3582.8,1492.3,1776.5,314,94,114,5.28,0.28,62.27,17.92,4.42,10.04,0.11,47,0
78,4486313,"Tennessee",41328,382.6,9.4,30.6,152.4,190.2,3307.8,1213.6,1766.1,328.1,94,127,5.29,0.3,62.19,17.75,4.49,10.54,0.11,47,0
79,4560474,"Tennessee",41328,414,9.8,34.5,166.1,203.6,3599.3,1294.7,1937.2,367.4,94,134,5.32,0.33,62.11,17.59,4.56,10.45,0.11,47,0
80,4600252,"Tennessee",41155,458.1,10.8,37.4,180.6,229.4,4039.8,1501.5,2175.2,363.1,94,151,5.42,0.35,62.4,17.61,4.6,10.06,0.11,47,0
81,4627667,"Tennessee",41155,412.6,9.7,37.6,171.7,193.5,3898.9,1384.2,2180.6,334.1,94,153,5.46,0.4,62.46,17.52,4.63,10.08,0.11,47,0
82,4646043,"Tennessee",41155,421.1,9.7,35.5,175.7,200.2,3992.5,1288.6,2371.9,332,94,171,5.48,0.43,62.41,17.35,4.65,10.01,0.11,47,0
83,4659755,"Tennessee",41155,402,8.8,35.9,172.8,184.6,3609.6,1205.9,2087.2,316.5,94,173,5.5,0.46,62.3,17.13,4.66,10.28,0.11,47,0
84,4686740,"Tennessee",41155,445.4,8.4,40,166.8,230.3,3444.2,1123.6,1954.1,366.4,94,187,5.51,0.5,62.22,16.88,4.69,10.98,0.11,47,0
85,4715287,"Tennessee",41155,474.4,9,42.6,180.9,242,3692.3,1166.8,2040.3,485.2,94,154,5.55,0.53,62.13,16.62,4.72,11.34,0.11,47,0
86,4738713,"Tennessee",41155,539.6,10.4,47,207.7,274.5,3994.6,1325.2,2125.8,543.6,94,149,5.57,0.57,61.91,16.3,4.74,11.81,0.12,47,0
87,4782930,"Tennessee",41155,533.5,9.1,43.9,193.8,286.6,4132.2,1351.8,2213.4,566.9,94,157,5.61,0.6,61.81,16.01,4.78,12.2,0.12,47,0
88,4822437,"Tennessee",41155,532.7,9.4,44.7,173.6,305.1,3936.7,1237.9,2156,542.8,94,156,5.65,0.63,61.56,15.74,4.82,12.55,0.12,47,0
89,4854461,"Tennessee",41155,548.9,8.4,46,160.4,334.1,3964.7,1206.9,2224.9,532.9,94,157,5.68,0.67,61.37,15.47,4.85,12.75,0.12,47,0
90,4890626,"Tennessee",41220,670.4,10.5,49.5,191.2,419.2,4380.6,1264,2545.1,571.5,94,213,5.72,0.7,63.34,15.22,4.89,12.82,0.12,47,0
91,4946886,"Tennessee",41220,725.9,11,46.4,212.9,455.6,4640.7,1365,2662.1,613.6,94,207,5.76,0.72,63.23,14.97,4.95,12.79,0.12,47,0
92,5013999,"Tennessee",41220,746.2,10.4,47.3,218.2,470.3,4389.6,1267.2,2546.5,575.9,94,227,5.82,0.74,63.03,14.76,5.01,13.38,0.12,47,0
93,5085666,"Tennessee",41220,765.8,10.2,49.9,220.1,485.5,4473.8,1182.6,2700.2,591,94,234,5.89,0.78,62.83,14.56,5.09,13.6,0.12,47,0
94,5163016,"Tennessee",41220,747.9,9.3,49.2,207.4,482,4371.9,1141.6,2670,560.3,94,250,5.95,0.82,62.74,14.35,5.16,13.91,0.13,47,0
95,5241168,"Tennessee",41220,771.5,10.6,47.1,223.2,490.5,4591.2,1143.2,2799.5,648.5,94,276,6,0.85,62.72,14.18,5.24,14.26,0.13,47,1
96,5313576,"Tennessee",41220,774,9.5,46.5,223.7,494.3,4675.4,1163.5,2864.8,647.1,94,287,6.06,0.89,62.72,14.06,5.31,14.26,0.13,47,1
97,5378433,"Tennessee",41220,789.7,9.5,56.9,214,509.2,4722.1,1171.7,2921.8,628.6,94,292,6.11,0.9,62.71,13.91,5.38,14.49,0.13,47,1
98,5432679,"Tennessee",41220,715,8.5,45.8,178,482.8,4319.4,1075.9,2726.1,517.4,94,309,6.17,0.92,62.67,13.82,5.43,15.03,0.13,47,1
99,5483535,"Tennessee",41220,694.9,7.1,44,156.8,487,3998.9,936.6,2601.8,460.5,94,325,6.25,0.94,62.68,13.74,5.48,15.28,0.13,47,1
77,13193055,"Texas",262134,407.7,13.3,33.8,152.4,208.2,4989.4,1603.1,2988.7,397.6,95,167,4.56,0.75,64.41,19.14,13.19,11.47,0.05,48,0
78,13500431,"Texas",262134,435.3,14.2,37.9,164.4,218.8,5121.5,1611.9,3065.3,444.3,95,176,4.58,0.81,64.37,19,13.5,12.09,0.05,48,0
79,13888373,"Texas",262134,507.9,16.7,45.1,191.8,254.3,5417.3,1791.2,3081.9,544.2,95,189,4.6,0.87,64.35,18.86,13.89,12.25,0.05,48,0
80,14338208,"Texas",262017,550.3,16.9,47.3,208.5,277.6,5592.7,1853.2,3181.4,558.1,95,196,4.74,0.98,64.19,18.77,14.34,12.04,0.05,48,0
81,14746313,"Texas",262017,532.4,16.6,46.2,193.3,276.3,5517.9,1870.4,3082.9,564.6,95,210,4.81,1.08,64.27,18.67,14.75,12.48,0.06,48,0
82,15331410,"Texas",262017,577.1,16.1,44.6,220,296.3,5725.1,1871.5,3283.6,570.1,95,210,4.88,1.19,64.29,18.51,15.33,12.34,0.06,48,0
83,15751678,"Texas",262017,512.2,14.2,40.3,189.3,268.4,5395,1667.5,3202.6,524.9,95,237,4.94,1.28,64.25,18.28,15.75,12.3,0.06,48,0
84,16007077,"Texas",262017,505,13.1,45.9,178.5,267.4,5525,1664.1,3311.8,549.1,95,221,4.97,1.37,64.07,18,16.01,12.85,0.06,48,0
85,16272735,"Texas",262017,550,13,51.1,193.5,292.3,6018.7,1770.5,3640.3,608,95,226,5.01,1.46,63.85,17.72,16.27,13.15,0.06,48,0
86,16561112,"Texas",262017,658.9,13.5,51.6,239.9,353.9,6749.2,2048.6,3986.5,714.1,95,226,5.04,1.55,63.58,17.42,16.56,12.88,0.06,48,0
87,16621799,"Texas",262017,631.1,11.7,48.1,226.7,344.8,7091.3,2118,4238.5,734.8,95,228,5.07,1.62,63.25,17.11,16.62,12.7,0.06,48,0
88,16667025,"Texas",262017,652.6,12.1,48.4,234.2,357.9,7365.1,2157.2,4407.9,800.1,95,231,5.1,1.7,62.92,16.81,16.67,12.9,0.06,48,0
89,16806734,"Texas",262017,658.5,11.9,46.8,223.1,376.6,7268.4,2014.9,4365,888.5,95,240,5.17,1.8,62.84,16.58,16.81,13.11,0.06,48,0
90,17044714,"Texas",261914,761.4,14.1,51.5,260.8,435.1,7065.3,1851.5,4304.7,909,95,257,5.24,1.9,63.6,16.4,17.04,13.3,0.07,48,0
91,17339904,"Texas",261914,840.1,15.3,53.4,286.5,484.9,6979,1802.4,4232.3,944.3,95,290,5.29,1.98,63.41,16.1,17.34,13.27,0.07,48,0
92,17650479,"Texas",261914,806.3,12.7,53.4,252.5,487.7,6251.6,1523.2,3906.8,821.7,95,297,5.37,2.09,63.26,15.87,17.65,13.59,0.07,48,0
93,17996764,"Texas",261914,762.1,11.9,55,224.4,470.8,5677,1297.3,3687.3,692.3,95,344,5.46,2.18,63.15,15.67,18,13.66,0.07,48,0
94,18338319,"Texas",261914,706.5,11,49.5,204.8,441.1,5165.9,1168.2,3395.1,602.6,95,385,5.53,2.27,63.03,15.49,18.34,13.84,0.07,48,0
95,18679706,"Texas",261914,663.9,9,45.7,179.8,429.3,5020.5,1082.3,3377.8,560.4,95,637,5.66,2.35,62.94,15.36,18.68,14.08,0.07,48,0
96,19006240,"Texas",261914,644.4,7.7,43.8,171.5,421.4,5064.5,1068.5,3447.4,548.6,95,677,5.73,2.44,62.76,15.28,19.01,14.32,0.07,48,0
97,19355427,"Texas",261914,602.5,6.8,41.2,157,397.5,4878,1034.3,3320.4,523.3,95,686,5.81,2.52,62.66,15.21,19.36,15.05,0.07,48,1
98,19712389,"Texas",261914,564.6,6.8,40,145.1,372.6,4547,986.3,3071.7,489.1,95,717,5.87,2.58,62.59,15.17,19.71,15.76,0.08,48,1
99,20044141,"Texas",261914,560.3,6.1,38,146.7,369.5,4471.5,949.7,3062.6,459.2,95,724,5.94,2.64,62.57,15.13,20.04,16.05,0.08,48,1
77,1319511,"Utah",82096,240,3.5,20.3,68.8,147.3,4510.6,1171.6,3004.6,334.5,95,60,1.21,1.77,68.28,19.73,1.32,10.4,0.02,49,0
78,1367512,"Utah",82096,271.8,3.7,22.9,66.5,178.7,4707.1,1187.1,3186.1,333.9,95,64,1.23,1.82,67.79,19.43,1.37,10.76,0.02,49,0
79,1420239,"Utah",82096,304.2,4.8,27.9,77.7,193.8,5187.9,1178.9,3673.4,335.6,95,69,1.25,1.86,67.27,19.15,1.42,10.68,0.02,49,0
80,1472595,"Utah",82073,303.3,3.8,27.7,80.2,191.7,5577.3,1321.9,3931.8,323.6,95,68,1.29,1.94,67.01,19.01,1.47,10.23,0.02,49,0
81,1515469,"Utah",82073,298.6,3.3,28.4,84.8,182.1,5451.4,1274.8,3882.3,294.3,95,64,1.31,1.98,66.58,18.81,1.52,10.18,0.02,49,0
82,1558316,"Utah",82073,285.7,3.4,23.7,86.5,172.1,5048.3,1106.9,3689.9,251.5,95,73,1.33,2.02,66.36,18.58,1.56,10.12,0.02,49,0
83,1594939,"Utah",82073,256,3.5,24.9,64.3,163.3,4862,1015.8,3610.4,235.7,95,77,1.34,2.05,66.02,18.35,1.59,10.33,0.02,49,0
84,1622341,"Utah",82073,244.2,2.8,20.3,58,163.1,4522,858.1,3437.2,226.7,95,77,1.37,2.1,66.07,18.14,1.62,10.77,0.02,49,0
85,1642907,"Utah",82073,267.4,3,23.2,55.2,186,5050,942.9,3870.4,236.7,95,84,1.4,2.15,66.2,17.97,1.64,10.97,0.02,49,0
86,1662838,"Utah",82073,266.7,3.2,25.3,58.6,179.6,5211.7,914.9,4073.6,223.2,95,98,1.43,2.21,66.4,17.8,1.66,11.13,0.02,49,0
87,1678115,"Utah",82073,229.8,3.3,21.7,52.8,152,5388.8,950.9,4228.5,209.5,95,108,1.47,2.27,66.57,17.7,1.68,11.08,0.02,49,1
88,1689366,"Utah",82073,243.1,2.8,23.6,54.1,162.6,5335.5,881,4238.7,215.7,95,110,1.51,2.34,66.91,17.67,1.69,11.08,0.02,49,1
89,1705867,"Utah",82073,258.8,2.6,28.6,52.6,174.9,5423.4,897,4288.8,237.6,95,115,1.55,2.42,67.36,17.74,1.71,11.22,0.02,49,1
90,1729722,"Utah",82168,283.9,3,37.8,56.9,186.3,5376,880.6,4257.6,237.7,95,137,1.61,2.53,69.31,17.92,1.73,11.43,0.02,49,1
91,1771941,"Utah",82168,286.8,2.9,45.6,55.1,183.1,5320.8,840.2,4239.6,241,95,142,1.66,2.58,69.75,18.01,1.77,11.45,0.02,49,1
92,1821498,"Utah",82168,290.5,3,45.4,55.9,186.2,5368,885,4245.1,237.9,95,149,1.69,2.62,70.19,18.09,1.82,11.61,0.02,49,1
93,1875993,"Utah",82168,301,3.1,44.6,58.6,194.7,4936.3,790.8,3903.4,242.2,95,146,1.71,2.65,70.48,18.17,1.88,11.73,0.02,49,1
94,1930436,"Utah",82168,304.5,2.9,42.2,63.6,195.8,4996.4,790.8,3907.4,298.2,95,152,1.77,2.74,70.66,18.21,1.93,12.04,0.02,49,1
95,1976774,"Utah",82168,328.8,3.9,42.7,67.1,215.1,5762,800.8,4572.1,389.1,95,157,1.8,2.78,70.82,18.24,1.98,12.33,0.02,49,1
96,2022253,"Utah",82168,331.9,3.2,41.8,68.9,218.1,5654,848.3,4377.1,428.6,95,174,1.83,2.8,70.83,18.22,2.02,12.67,0.02,49,1
97,2065397,"Utah",82168,334,2.4,47.5,68.4,215.8,5661.4,890.5,4326.9,444.1,95,195,1.86,2.83,70.62,18.18,2.07,13.14,0.03,49,1
98,2100562,"Utah",82168,314.2,3.1,41.7,66,203.5,5191.7,812.9,4012.1,366.7,95,205,1.88,2.86,70.37,18.15,2.1,13.62,0.03,49,1
99,2129836,"Utah",82168,275.5,2.1,37.8,54.4,181.3,4700.9,685.1,3669.3,346.6,95,205,1.92,2.88,70.29,18.16,2.13,13.92,0.03,49,1
77,491929,"Vermont",9267,149.5,1.4,15.9,30.8,101.2,3814.5,1348.2,2201,265.2,77,64,0.25,0.29,73.14,18.66,0.49,10.16,0.05,50,1
78,498108,"Vermont",9267,166.3,3.3,14.6,14.4,134.1,3640.2,1261.2,2164.9,214.2,77,57,0.27,0.31,73.34,18.5,0.5,10.75,0.05,50,1
79,505372,"Vermont",9267,184.2,1.4,22.9,28.6,131.2,5115,1577.9,3200,337.1,77,76,0.28,0.34,73.56,18.37,0.51,10.77,0.05,50,1
80,512524,"Vermont",9273,178.8,2.2,29.1,38.9,108.5,4809.7,1526.7,2988.1,294.9,77,62,0.3,0.36,73.72,18.26,0.51,10.52,0.06,50,1
81,515605,"Vermont",9273,128,4.3,33,27.6,63.1,4932.8,1559.8,3079.6,293.4,77,67,0.33,0.41,73.75,18.07,0.52,10.65,0.06,50,1
82,519107,"Vermont",9273,126.9,2.3,34.9,23.1,66.7,4564.9,1178.3,3131.8,254.8,77,76,0.35,0.44,73.62,17.79,0.52,10.62,0.06,50,1
83,523308,"Vermont",9273,132.6,3.6,40.8,27.8,60.4,4000.2,1090.3,2723,186.9,77,84,0.37,0.48,73.46,17.48,0.52,10.97,0.06,50,1
84,526658,"Vermont",9273,145.1,2.3,19.8,23,100,3822.8,1016.4,2651.7,154.7,77,72,0.39,0.51,73.24,17.14,0.53,11.55,0.06,50,1
85,530029,"Vermont",9273,147.7,3.4,19.3,20.9,104.1,3740.4,973.8,2602.6,163.9,77,74,0.41,0.54,73.03,16.82,0.53,12.03,0.06,50,1
86,534055,"Vermont",9273,149.2,2,21.8,22.2,103.1,3827.7,949.2,2697.4,181.1,77,82,0.43,0.57,72.81,16.48,0.53,12.58,0.06,50,1
87,540273,"Vermont",9273,136.5,2.7,22.4,16.8,94.5,4134.7,1110.4,2825.7,198.5,77,81,0.45,0.6,72.69,16.14,0.54,13.15,0.06,50,1
88,549766,"Vermont",9273,142.3,2,23,16,101.3,4098.2,1096.8,2804.1,197.3,77,91,0.47,0.63,72.69,15.78,0.55,13.64,0.06,50,1
89,557699,"Vermont",9273,132.8,1.9,23.1,18,89.8,3955.7,1029.1,2727.7,198.9,77,98,0.49,0.67,72.67,15.38,0.56,14.07,0.06,50,1
90,564526,"Vermont",9249,127.2,2.3,25.9,11.7,87.2,4213.7,1087.3,2918.5,207.9,77,109,0.5,0.69,74.67,15.06,0.56,13.76,0.06,50,1
91,567141,"Vermont",9249,116.8,2.1,30.5,11.8,72.3,3838.4,1020.1,2673.9,144.4,77,117,0.52,0.71,74.64,14.78,0.57,13.32,0.06,50,1
92,570115,"Vermont",9249,109.5,2.1,24.9,8.9,73.5,3300.5,825.6,2369.6,105.3,77,124,0.55,0.74,74.65,14.57,0.57,13.7,0.06,50,1
93,574004,"Vermont",9249,114.2,3.6,39.8,9,61.8,3858.2,874.3,2851.2,132.6,77,151,0.61,0.77,74.63,14.41,0.57,13.63,0.06,50,1
94,578900,"Vermont",9249,96.9,1,27.6,12.2,56,3153.4,736.9,2267.9,148.6,77,154,0.63,0.8,74.74,14.27,0.58,13.81,0.06,50,1
95,582827,"Vermont",9249,118.3,2.2,28.2,10.9,76.9,3315.4,760.9,2418.8,135.7,77,168,0.64,0.83,74.98,14.18,0.58,13.97,0.06,50,1
96,586352,"Vermont",9249,121.2,1.9,27,15.4,76.9,2881.7,673,2058.4,150.3,77,179,0.67,0.84,75.24,14.13,0.59,14.16,0.06,50,1
97,588665,"Vermont",9249,119.7,1.5,26.5,13.4,78.3,2708.5,613.1,1959.6,135.8,77,136,0.69,0.88,75.65,14.07,0.59,14.51,0.06,50,1
98,590579,"Vermont",9249,106.3,2.2,27.6,9.5,67,3032.8,671.1,2213.9,147.9,77,140,0.7,0.88,76.07,13.98,0.59,15.16,0.06,50,1
99,593740,"Vermont",9249,113.8,2.9,22.9,10.9,77.1,2703.5,595.5,1954.5,153.5,77,188,0.71,0.87,76.53,13.82,0.59,15.46,0.06,50,1
77,5193112,"Virginia",39780,290,9,23.3,92.1,165.7,3734,986.2,2521.2,226.7,88,126,7.21,0.89,61.7,19.11,5.19,11.82,0.13,51,0
78,5270238,"Virginia",39780,286.4,8.8,22.7,97.1,157.8,3786.6,990.8,2566.8,229,88,142,7.28,0.98,61.7,18.96,5.27,12.29,0.13,51,0
79,5307945,"Virginia",39780,301,8.6,27.1,111.6,153.7,4060.3,1082.6,2730.9,246.8,88,157,7.35,1.07,61.63,18.73,5.31,12.34,0.13,51,0
80,5368334,"Virginia",39704,307.2,8.6,27.4,120.1,151.1,4312.8,1202.6,2882.3,227.9,88,158,7.46,1.19,61.26,18.5,5.37,12.3,0.14,51,0
81,5444106,"Virginia",39704,321.7,8.6,27.2,133.2,152.7,4349.1,1167.5,2979.7,201.9,88,161,7.6,1.35,61.26,18.5,5.44,12.37,0.14,51,0
82,5492773,"Virginia",39704,309.1,7.4,24.9,122.2,154.6,3946.7,973.5,2789.1,184.1,88,165,7.64,1.47,61.07,18.28,5.49,12.46,0.14,51,0
83,5564658,"Virginia",39704,292.5,7,24.7,110.5,150.4,3669,919.9,2571.4,177.7,88,177,7.7,1.59,60.8,18.05,5.56,12.94,0.14,51,0
84,5643860,"Virginia",39704,295.6,7.7,26.7,102.3,158.9,3488,841.7,2462.9,183.4,88,177,7.74,1.71,60.61,17.78,5.64,13.71,0.14,51,0
85,5715156,"Virginia",39704,294.7,7.1,27.2,100.2,160.1,3484.4,785.1,2502.6,196.7,88,185,7.75,1.82,60.34,17.43,5.72,14.15,0.14,51,0
86,5811691,"Virginia",39704,306,7.1,26.5,105.7,166.7,3553.8,812.5,2521.8,219.5,88,204,7.78,1.94,60.06,17.15,5.81,14.76,0.15,51,0
87,5932267,"Virginia",39704,295,7.4,26,105.8,155.8,3664.5,806.9,2603.2,254.4,88,215,7.82,2.04,59.76,16.89,5.93,15.2,0.15,51,0
88,6036911,"Virginia",39704,299.2,7.8,27.1,112.5,151.8,3877.5,818.4,2757.6,301.6,88,217,7.85,2.14,59.51,16.52,6.04,15.62,0.15,51,0
89,6120232,"Virginia",39704,312.5,7.9,26.9,106.5,171.3,3898.9,756.9,2831.2,310.9,88,230,7.87,2.24,59.17,16.22,6.12,15.88,0.15,51,0
90,6213526,"Virginia",39598,350.6,8.8,31,123.3,187.6,4090,731.1,3031.4,327.5,88,263,7.94,2.34,60.55,15.99,6.21,15.65,0.16,51,0
91,6283853,"Virginia",39598,373.2,9.3,29.9,137.6,196.4,4234.2,783.1,3112.5,338.6,88,279,8.05,2.42,60.14,15.62,6.28,15.42,0.16,51,0
92,6383315,"Virginia",39598,374.9,8.8,31.5,137.8,196.8,3923.6,709.1,2909,305.6,88,311,8.21,2.53,59.78,15.36,6.38,15.6,0.16,51,0
93,6464795,"Virginia",39598,372.2,8.3,32.1,142,189.8,3743.3,667.7,2790.1,285.5,88,327,8.32,2.61,59.49,15.07,6.46,15.69,0.16,51,0
94,6536771,"Virginia",39598,357.7,8.7,28.5,132.8,187.6,3689.9,638.8,2772,279.1,88,346,8.43,2.69,59.23,14.75,6.54,15.93,0.17,51,0
95,6601392,"Virginia",39598,361.5,7.6,27.2,131.7,194.9,3627.7,595.2,2740,292.6,88,406,8.55,2.79,58.99,14.52,6.6,15.99,0.17,51,0
96,6665491,"Virginia",39598,341.3,7.5,26.7,122.6,184.5,3627,588.1,2760.1,278.8,88,410,8.67,2.88,58.81,14.35,6.67,16.19,0.17,51,1
97,6732878,"Virginia",39598,345.2,7.2,27,124.5,186.5,3530.9,571.4,2679,280.5,88,404,8.79,2.99,58.64,14.23,6.73,16.62,0.17,51,1
98,6789225,"Virginia",39598,325.7,6.2,26.7,105.6,187.2,3334.7,560.9,2503.5,270.3,88,407,8.89,3.07,58.44,14.17,6.79,17.33,0.17,51,1
99,6872912,"Virginia",39598,314.7,5.7,25,101.1,182.8,3059.2,471.6,2326.4,261.2,88,399,9.05,3.17,58.35,14.14,6.87,17.82,0.17,51,1
77,3776050,"Washington",66570,374.9,4.3,39.6,106.2,224.8,5352.8,1605.6,3386.9,360.3,77,109,2.46,2.76,70.13,18.69,3.78,12.88,0.06,53,1
78,3889073,"Washington",66570,405.3,4.6,41.2,125,234.4,5710.3,1766.6,3548.8,394.9,77,118,2.55,2.89,70.02,18.54,3.89,13.58,0.06,53,1
79,4017632,"Washington",66570,434.6,4.8,46.4,120.7,262.8,6094.9,1783.6,3876.8,434.5,77,112,2.64,3.03,69.86,18.39,4.02,13.67,0.06,53,1
80,4154678,"Washington",66511,464.3,5.5,52.7,135.1,271,6450.7,1862.2,4192.9,395.6,77,113,2.79,3.24,69.75,18.31,4.15,13.19,0.06,53,1
81,4235731,"Washington",66511,447.3,5.1,50.2,130,262,6294.8,1892.1,4083.4,319.2,77,106,2.91,3.41,69.49,18.08,4.24,13.05,0.06,53,1
82,4276545,"Washington",66511,406.4,4.4,45.9,117.9,238.3,5875.8,1680.1,3914.9,280.8,77,125,3,3.56,69.02,17.7,4.28,12.83,0.06,53,1
83,4300270,"Washington",66511,371.8,4.9,44.7,105.4,216.7,5706,1640.1,3812.9,253,77,148,3.08,3.67,68.46,17.3,4.3,13.12,0.06,53,1
84,4343650,"Washington",66511,406.4,4.6,50,120.6,231.1,5695.3,1702,3745.8,247.4,77,155,3.17,3.81,68.01,16.88,4.34,13.45,0.07,53,1
85,4400098,"Washington",66511,425.4,5.2,54.9,132,233.3,6103.4,1811.3,4003.2,288.9,77,156,3.26,3.94,67.52,16.48,4.4,13.65,0.07,53,1
86,4452722,"Washington",66511,437,5,53.4,135.1,243.5,6442.6,1861.5,4266.6,314.5,77,156,3.35,4.09,67.08,16.08,4.45,14.11,0.07,53,1
87,4531891,"Washington",66511,439.5,5.6,52.2,141.4,240.2,6577.6,1904.5,4277.9,395.2,77,147,3.45,4.24,66.69,15.73,4.53,14.3,0.07,53,1
88,4639893,"Washington",66511,466.4,5.7,56.5,145.9,258.3,6646.6,1855.6,4358.1,432.9,77,134,3.55,4.4,66.4,15.45,4.64,14.54,0.07,53,1
89,4746321,"Washington",66511,471.7,4.4,61.7,140.1,265.5,6122.1,1545.1,4119.3,457.6,77,124,3.65,4.56,66.06,15.15,4.75,14.99,0.07,53,1
90,4900780,"Washington",66582,501.6,4.9,64,130,302.7,5721.3,1262.9,4011.4,447.1,77,142,3.76,4.74,67.44,15.02,4.9,15.26,0.07,53,1
91,5013443,"Washington",66582,522.6,4.2,70.3,145.5,302.5,5781.5,1235.5,4101.5,444.5,77,162,3.84,4.88,67.49,14.75,5.01,15.28,0.08,53,1
92,5139011,"Washington",66582,534.5,5,72,139.8,317.8,5638.3,1121.7,4045.1,471.5,77,182,3.94,5.02,67.47,14.6,5.14,15.56,0.08,53,1
93,5247704,"Washington",66582,514.6,5.2,64.4,137.1,307.9,5437.7,1067.2,3914.4,456.1,77,192,4.02,5.16,67.56,14.44,5.25,15.44,0.08,53,1
94,5334896,"Washington",66582,511.3,5.5,60.5,139.7,305.6,5516.3,1044.2,3971.5,500.5,77,196,4.12,5.3,67.5,14.29,5.33,15.54,0.08,53,1
95,5431024,"Washington",66582,484.3,5.1,59.2,132.7,287.3,5785.5,1091.2,4140.3,554,77,201,4.22,5.44,67.52,14.25,5.43,15.62,0.08,53,1
96,5509963,"Washington",66582,431.2,4.6,51.1,119,256.4,5478.2,1057.5,3898.5,522.2,77,212,4.31,5.55,67.47,14.26,5.51,16.06,0.08,53,1
97,5604105,"Washington",66582,440.7,4.3,51.4,120,265,5485.6,1106.3,3811.5,567.8,77,225,4.41,5.67,67.5,14.29,5.6,16.64,0.08,53,1
98,5687832,"Washington",66582,428.5,3.9,48.2,115.6,260.8,5438.9,1062.5,3757.7,618.7,77,233,4.51,5.82,67.49,14.3,5.69,17.46,0.09,53,1
