787,0,-0.741,0.803,-0.660,-0.920,-0.848
787,0,-1.797,0.326,-1.877,-0.570,-0.442
788,1,0.349,0.512,-0.543,-0.031,0.084
788,3,0.072,0.486,1.048,-0.013,0.466
788,3,0.914,-0.664,0.065,-0.585,-1.539
789,3,-0.398,-1.855,-0.950,-1.202,-1.985
789,2,0.798,-1.920,-0.967,1.236,-2.431
789,8,0.539,-1.410,0.409,0.374,-1.712
790,2,-1.381,0.882,-0.691,2.628,-0.777
790,0,0.098,1.533,-1.673,-0.648,-1.426
790,7,-1.478,0.004,1.532,-0.298,-1.501
791,1,2.974,-2.639,-1.693,0.896,-1.605
791,0,1.127,-1.236,-1.061,2.735,-0.304
791,1,1.421,0.512,-1.549,2.971,0.538
792,0,0.813,1.862,-0.261,0.462,-0.840
792,1,1.540,-0.497,-0.145,0.813,-0.103
792,0,1.875,0.926,-0.773,0.898,-0.826
792,3,-0.798,0.541,0.466,0.445,-0.227
793,0,-0.978,-0.808,-0.997,0.810,-0.795
793,0,-0.975,-0.439,-0.488,2.330,-0.052
793,0,0.560,0.645,-0.046,1.126,-0.138
794,2,0.338,-0.068,1.170,-2.213,-0.528
794,3,-1.175,0.165,2.232,-1.791,0.278
794,1,0.450,0.879,-0.242,-1.169,0.347
794,0,0.149,2.307,0.673,-3.715,1.811
794,0,0.594,-1.512,0.804,-2.377,0.963
795,1,-0.886,2.523,0.792,-0.254,1.579
795,0,-0.118,1.167,1.141,-0.512,0.013
795,1,-0.989,1.609,1.324,-0.581,1.985
796,7,-0.510,1.082,2.293,1.420,-1.090
796,9,0.994,-0.098,3.385,0.659,-1.058
796,3,-0.338,-0.203,2.332,0.514,-0.673
796,3,-0.976,-0.678,0.235,0.017,-0.888
797,3,-0.036,-0.773,-0.413,-1.116,-2.963
797,0,-1.192,-1.152,0.216,-4.277,2.330
797,1,1.086,0.213,0.007,-0.475,-0.977
798,1,1.028,-1.934,-0.189,1.604,-0.394
798,0,2.503,-1.394,-1.962,-0.175,-0.279
798,0,2.540,-0.593,-1.899,0.239,0.422
799,1,1.043,-0.620,-0.636,-2.149,0.181
799,1,0.727,0.437,-1.223,-0.360,-0.369
799,0,1.709,-2.702,-1.854,-0.810,0.131
799,0,1.332,-1.273,-2.903,0.009,1.644
800,0,0.649,-1.626,-0.851,-0.518,-1.178
800,0,0.564,-1.737,-1.708,-0.318,1.150
800,0,-1.009,-0.251,-0.357,1.058,3.001
800,0,0.085,-1.913,-2.337,-0.130,-0.604
801,2,-2.130,-0.597,-0.080,0.725,0.364
801,1,-0.799,0.141,-0.042,-0.591,-1.799
801,3,-0.344,0.983,2.594,-0.918,-0.962
801,1,-0.408,0.377,0.390,-0.177,-1.172
802,1,3.151,1.591,0.010,1.920,-0.282
802,2,0.198,-0.811,1.950,0.549,0.765
802,0,0.318,1.661,-0.031,0.319,2.223
803,0,-0.553,-0.435,-1.402,-2.394,-0.210
803,2,0.135,0.324,-0.699,0.121,-0.171
803,2,2.089,0.279,-0.673,0.475,1.444
803,0,0.664,1.143,-0.472,1.960,-0.546
803,1,1.613,-3.440,-0.284,0.177,0.241
804,2,-1.087,-2.037,2.885,1.251,2.312
804,5,0.405,-4.503,3.795,-0.797,1.230
804,1,-0.269,-3.333,1.987,-0.833,1.061
804,1,-2.429,-2.638,2.728,-1.309,0.798
805,2,1.042,1.528,-0.404,-2.670,-0.022
805,1,0.635,-0.489,0.613,-2.299,-0.656
805,0,1.034,-0.978,-1.026,-1.398,-0.869
805,1,0.177,-0.242,-1.333,-2.524,-2.487
806,1,1.093,0.755,0.496,0.183,0.521
806,0,0.697,0.774,1.250,0.518,1.660
806,1,-0.592,-1.616,0.918,1.088,0.212
807,1,-0.001,-0.392,-0.641,-3.920,1.227
807,0,-1.606,-0.818,-3.709,-1.947,2.426
807,0,0.470,0.194,-1.023,-1.827,0.276
808,0,1.379,-1.867,0.760,-0.362,2.124
808,0,1.327,0.393,0.614,0.913,1.948
808,0,2.413,1.432,0.525,0.706,2.013
808,2,1.077,0.531,1.093,-1.620,1.837
808,0,1.737,1.130,1.639,-0.508,2.521
809,5,1.088,-1.854,2.381,-0.733,-1.199
809,14,1.309,-1.481,2.747,0.454,-1.427
809,13,-1.512,-2.822,1.271,0.013,-3.058
809,2,0.267,-1.254,0.418,0.298,0.024
810,1,1.602,0.680,-1.023,-0.488,1.068
810,0,0.756,1.093,0.931,-1.563,2.740
810,3,0.582,-0.074,-0.337,-0.547,-0.494
811,1,-1.205,0.995,-1.633,0.077,-0.662
811,0,-0.338,-1.037,-0.463,1.745,-0.198
811,2,-1.480,-0.028,-1.284,2.425,-1.528
812,1,0.416,0.400,-0.684,-0.076,1.599
812,0,-0.260,3.227,-0.413,2.720,1.891
812,1,3.078,1.058,-1.033,-0.616,0.180
812,1,0.489,0.629,-0.514,1.103,-0.324
812,0,0.359,0.625,-0.369,-1.137,2.406
813,2,-0.067,1.571,0.757,1.141,-0.404
813,2,1.314,0.843,2.638,-0.372,1.284
813,0,0.201,0.830,0.725,-1.427,0.558
814,0,0.522,2.902,-1.397,-0.564,-1.948
814,1,-0.557,1.456,1.247,1.913,0.397
814,3,-1.433,0.605,-0.340,2.298,-1.380
815,1,-1.679,-0.360,-0.319,0.087,-1.698
815,1,-2.254,-0.549,0.506,-1.183,0.483
815,2,-3.233,-0.074,1.882,-1.114,0.322
816,4,-1.103,2.005,3.220,-2.341,-0.520
816,2,2.579,0.015,2.025,0.362,-0.553
816,6,-1.745,0.634,3.875,-1.418,0.863
816,2,-0.345,0.345,1.098,-1.531,0.301
817,0,-0.557,-0.418,0.401,2.345,1.600
817,3,-1.070,-1.031,1.675,-0.541,0.381
817,4,-0.254,-3.183,1.417,2.177,0.716
817,1,0.695,-0.364,0.665,0.139,0.593
818,0,0.527,0.700,-0.510,3.690,1.363
818,0,0.685,1.654,-1.552,1.691,0.991
818,0,0.948,1.825,-0.791,1.193,0.574
818,0,-1.119,1.371,0.735,1.710,0.452
819,1,-1.147,-0.190,0.302,-0.584,-2.144
819,1,1.115,-1.622,-1.116,1.477,-1.461
819,2,0.110,-3.296,-0.232,-0.497,-0.686
820,0,2.387,0.122,-0.174,0.264,1.141
820,3,-0.312,0.371,1.146,2.059,-0.774
820,0,-1.347,0.416,0.796,-0.629,0.481
821,0,-2.796,1.530,-1.909,0.771,1.819
821,1,-2.452,-1.402,-1.067,-2.768,2.089
821,0,-3.002,-2.305,0.682,0.657,4.086
821,0,-3.950,1.144,0.842,-0.823,1.821
821,0,-1.346,-0.447,-3.160,1.426,1.142
822,0,0.172,-0.751,-2.159,-3.121,0.943
822,1,-1.736,-1.289,-2.058,-1.390,0.705
822,0,-0.702,-0.994,0.208,-1.773,1.692
822,2,-1.560,-2.057,-0.238,-3.702,-0.197
823,7,0.682,-0.338,2.471,0.426,-2.031
823,2,3.014,-0.025,4.060,0.314,1.419
823,4,0.852,-1.217,1.527,-0.295,-0.821
823,3,1.406,-0.456,0.766,1.197,-0.305
823,3,1.942,-1.628,-1.161,1.791,0.009
824,1,1.856,-0.083,-1.104,-0.873,0.632
824,0,0.890,-3.225,-2.917,-0.993,0.813
824,0,-0.075,-1.550,0.431,-1.602,-0.083
824,0,-0.213,-1.405,-2.001,-0.440,-1.009
824,0,0.859,-2.435,-2.335,-0.718,-0.078
825,1,-1.809,-0.096,-2.098,0.334,0.545
825,0,-0.211,-1.246,-0.187,1.089,0.405
825,0,1.309,-0.610,1.091,1.894,-0.195
826,4,0.063,-0.409,1.273,-1.511,0.021
826,1,0.053,-1.080,-0.764,-0.420,-1.978
826,0,-2.137,-0.133,-0.450,-3.484,-1.517
827,1,-2.190,2.916,0.758,-0.336,1.713
827,0,-1.740,1.198,0.844,-0.931,2.540
827,0,-1.892,1.590,0.773,-1.622,2.314
827,0,-0.547,-0.374,1.813,-0.012,3.849
827,1,-0.307,2.234,0.116,-1.767,1.759
828,1,0.708,0.242,-1.879,0.609,-0.909
828,0,-1.033,0.125,-0.020,-1.093,-1.021
828,5,0.864,-0.311,0.021,-0.336,-2.347
828,0,0.502,-1.710,-1.073,0.766,-1.689
828,4,1.318,0.397,-0.378,-0.064,-1.981
829,1,-0.317,-0.780,0.672,1.843,-0.282
829,3,-0.046,0.892,0.451,0.819,-0.009
829,5,0.432,-0.742,2.162,2.441,-0.468
830,3,1.389,-1.121,-0.853,2.689,-1.524
830,1,2.125,-1.065,0.273,2.604,0.643
830,6,-0.348,-0.256,1.194,1.426,-2.345
830,3,1.214,0.494,-0.794,0.724,-0.577
831,0,-1.733,0.179,1.479,-0.662,1.603
831,1,-1.061,1.018,-0.282,0.002,0.290
831,3,-1.298,-0.154,0.186,-0.341,0.293
831,4,-0.526,-0.111,1.502,-1.314,-1.135
832,1,-1.641,2.015,0.315,0.672,-0.080
832,0,1.350,0.166,-0.388,-0.437,1.440
832,0,-1.136,0.689,-1.776,-0.425,0.653
833,1,-1.382,0.258,-2.513,-2.262,-1.952
833,0,-0.864,-0.924,-1.219,-1.259,-0.307
833,1,-3.202,-0.723,-1.238,-1.552,-1.047
833,0,-0.005,-1.243,0.807,-2.353,-1.439
834,2,0.340,0.549,-0.841,0.137,-2.134
834,3,-0.674,0.177,0.570,0.725,0.363
834,1,-0.913,-0.999,-0.782,-0.053,-0.425
835,0,0.354,-1.020,-0.666,0.664,-0.200
835,1,-0.316,-1.152,0.371,1.566,-0.992
835,5,-1.196,-2.170,2.207,-0.037,0.637
836,0,-0.499,0.936,-2.499,-0.222,1.297
836,1,0.653,-0.291,-0.939,-0.781,-1.193
836,0,1.326,-0.084,-1.175,-2.452,0.701
836,2,-1.531,-0.292,-1.051,-1.237,0.752
837,1,-0.222,0.114,1.265,0.482,0.060
837,9,-1.063,-0.889,2.159,1.114,-1.565
837,0,-1.289,0.320,-0.845,-0.737,0.837
837,0,0.998,-1.420,0.759,1.048,2.151
837,0,0.608,-0.680,0.834,1.076,0.393
838,3,-2.250,1.883,-0.319,-0.009,-0.598
838,0,-0.956,0.708,-1.841,0.883,2.001
838,0,0.264,1.216,-0.307,0.079,2.671
838,1,1.106,-0.053,-1.043,-0.773,-0.475
838,1,-0.140,2.506,1.366,1.065,0.533
839,0,-1.372,1.187,-1.865,1.102,1.170
839,1,-0.716,1.123,-1.214,1.500,1.033
839,0,0.146,0.012,-1.974,0.965,0.523
840,2,-1.107,0.045,0.625,-2.772,0.224
840,0,1.946,1.105,-0.899,-0.507,-0.026
840,0,-0.831,-0.136,-0.807,-2.778,-1.064
841,1,0.074,1.025,-1.407,-2.465,-1.150
841,1,1.244,-0.032,-1.881,-0.706,-0.327
841,1,-1.533,0.411,-1.264,0.419,-0.368
841,1,0.031,1.420,-1.183,-2.066,-0.525
841,0,0.850,-0.542,0.522,-1.396,0.931
842,0,-0.684,1.817,-0.967,-1.645,0.238
842,1,1.280,2.565,1.996,-0.602,0.362
842,5,-0.499,0.720,2.243,0.506,-0.664
842,0,2.456,0.931,-1.035,-0.729,1.367
843,0,1.029,1.670,-0.302,0.467,-0.799
843,0,-0.283,0.469,0.511,-0.421,1.148
843,2,0.870,2.111,1.588,-0.069,-0.225
844,4,2.185,-1.108,1.757,1.205,0.035
844,2,-0.520,0.549,2.132,-1.932,0.059
844,1,0.228,-0.273,1.731,1.388,0.421
844,5,-0.609,1.424,0.952,-0.623,1.199
845,10,-1.170,-0.413,2.295,0.643,-2.682
845,9,-1.505,1.562,1.294,-0.477,-2.313
845,7,-0.709,0.255,2.455,-1.558,-0.768
846,0,-0.586,-1.716,-0.575,-2.661,0.348
846,2,-0.934,-2.537,-1.115,-3.460,-0.576
846,0,1.053,-1.299,-1.842,-0.391,0.640
847,3,-0.284,-2.645,1.200,0.243,-0.306
847,1,2.185,-2.282,0.473,2.214,0.862
847,2,0.558,-1.351,0.509,2.118,-0.686
848,2,-1.465,-1.832,-0.679,0.284,-1.563
848,0,-0.120,-2.021,-0.671,-3.111,1.264
848,0,-3.422,-2.416,-0.398,-3.336,1.123
849,0,-0.893,2.027,-0.168,-0.048,0.216
849,1,0.099,1.849,1.316,2.475,-0.492
849,1,1.123,0.551,0.166,2.260,0.591
849,2,-0.081,-1.044,1.453,1.002,-0.211
850,1,1.815,-1.469,1.356,1.447,-0.826
850,5,0.427,-0.666,1.195,0.293,0.283
850,0,0.590,-0.000,-0.433,1.499,-0.428
850,1,-0.441,-0.794,0.663,-0.972,-0.915
851,4,2.249,0.504,0.960,0.651,-1.891
851,1,1.177,0.643,0.295,-0.042,-0.516
851,0,2.293,-1.479,0.323,3.481,-0.155
851,1,1.217,1.046,-0.346,1.485,-0.950
851,0,0.969,-0.302,-0.095,1.524,-0.324
852,3,0.440,0.104,0.840,-1.661,-0.842
852,4,0.857,0.842,0.862,-3.163,0.619
852,1,-1.681,1.044,0.194,-1.888,0.030
853,0,-1.297,-0.344,-0.140,-0.827,3.182
853,0,-0.532,0.540,0.840,0.709,1.842
853,1,0.038,0.145,-1.612,-0.834,-0.208
853,0,1.546,0.122,-0.662,0.781,0.121
853,0,-0.039,0.649,-1.603,1.300,0.346
854,2,1.797,-1.056,-2.478,1.661,-0.758
854,1,1.264,0.222,-1.074,0.227,-0.754
854,1,1.482,0.441,-0.394,1.774,0.633
854,1,0.770,-1.805,-1.428,1.930,0.381
855,2,2.059,0.711,0.660,0.903,-0.745
855,5,4.884,-1.892,1.563,0.579,-1.130
855,4,4.247,-1.802,0.931,0.303,-1.709
856,0,1.764,-0.199,-1.031,-0.658,1.807
856,0,1.376,1.074,-0.153,-1.881,0.807
856,0,0.888,0.900,-0.403,2.243,2.210
856,0,1.366,1.069,-0.476,1.107,-0.085
856,0,1.066,0.835,-2.187,-1.506,1.539
857,1,2.355,-1.733,-1.303,0.625,-0.765
857,0,0.714,0.941,-1.152,0.055,-0.586
857,0,1.751,-2.257,-2.612,-0.406,0.365
858,0,-0.499,-1.684,-0.864,-0.319,-0.617
858,3,0.653,-2.049,-0.684,-0.807,-2.803
858,1,-0.648,-0.223,-0.688,-2.063,-2.115
858,1,-0.862,-1.656,1.785,0.251,-0.644
859,1,-1.665,0.263,0.164,-0.049,-1.332
859,6,0.585,0.770,0.780,-0.019,-2.852
859,4,0.153,2.052,-0.711,0.157,-0.278
860,1,-2.331,-0.402,0.839,0.536,-0.891
860,5,-0.343,-1.156,2.651,-0.198,-1.570
860,3,0.493,1.459,1.292,0.637,-0.739
860,3,-0.734,1.309,0.426,-0.848,-0.823
861,0,-0.361,-2.158,0.913,1.396,1.563
861,2,-2.358,-0.080,0.041,-0.348,1.408
861,1,-1.062,0.510,0.860,1.134,1.077
862,5,-0.384,0.513,3.012,0.297,-0.635
862,1,1.121,-1.728,0.810,1.481,2.206
862,5,-0.531,1.417,2.321,-0.793,0.026
862,3,1.185,-0.371,2.930,0.954,0.045
862,1,0.685,-1.379,0.208,1.169,-0.482
863,0,0.267,1.287,0.620,-0.861,0.711
863,2,1.078,1.763,1.500,-0.968,0.017
863,0,-1.528,-0.938,0.239,-1.273,0.871
863,2,-0.275,1.679,2.390,0.127,0.221
863,1,0.694,1.084,0.249,-2.906,1.014
864,2,-0.315,-0.967,1.710,-0.894,-1.200
864,2,-1.186,-3.124,1.526,0.079,-0.752
864,4,2.638,0.751,1.463,0.681,0.028
865,0,1.623,1.919,0.451,0.195,-0.137
865,0,1.329,2.130,0.534,0.196,1.421
865,1,2.366,0.741,1.117,1.321,0.753
865,3,0.501,1.509,0.900,-0.401,-0.522
865,1,2.425,1.851,-0.186,-1.979,0.544
866,0,0.458,1.541,0.329,0.961,0.599
866,1,0.666,0.236,-0.623,2.331,0.864
866,0,-0.088,0.389,-0.776,1.526,1.349
866,1,1.785,0.460,-1.600,0.478,1.261
866,0,0.024,-0.163,-0.721,1.345,0.860
867,1,0.192,1.103,-1.265,0.667,0.601
867,1,2.607,0.615,-2.054,-1.025,2.190
867,2,-0.253,0.707,-0.793,2.156,0.036
867,1,-0.502,1.940,-1.378,1.024,0.384
867,2,0.307,0.850,0.107,0.961,0.525
868,1,1.323,-1.428,1.243,-0.911,0.882
868,0,-0.052,-1.155,0.640,0.005,0.122
868,2,-0.546,0.648,1.197,0.232,1.253
868,3,0.061,-0.175,1.506,-1.091,0.571
869,0,-2.138,-0.120,-0.321,-0.134,-0.419
869,0,-1.767,-0.299,-0.130,-0.597,1.408
869,2,-1.621,-0.478,-0.451,1.096,1.497
869,0,-0.282,-0.866,-1.527,0.448,1.639
870,1,0.275,-0.801,0.996,-2.469,1.411
870,11,-1.854,-1.629,2.799,-0.004,-0.346
870,1,-1.813,-0.233,1.349,0.352,1.907
871,0,-2.251,-0.516,-0.018,-0.707,2.575
871,0,0.346,0.350,0.282,-0.874,0.844
871,0,1.295,0.298,0.250,0.629,0.669
871,0,0.073,-0.207,-1.296,0.551,1.261
872,1,-2.775,-1.641,-0.056,1.983,-2.280
872,6,-2.903,0.450,1.826,0.935,-1.874
872,1,-1.982,0.231,0.764,2.434,-1.333
873,1,-1.337,2.260,0.231,-0.172,1.111
873,3,0.595,1.350,-0.451,-0.256,-0.954
873,1,2.539,2.436,0.561,-1.084,-0.213
874,0,-0.395,0.880,-2.005,1.028,0.159
874,1,-0.593,1.410,-0.738,-0.242,-0.382
874,0,0.106,-0.980,-1.531,-0.132,0.703
874,5,-1.322,0.762,-1.275,-0.595,-2.152
874,0,-0.996,-0.217,-0.623,-0.773,1.000
875,0,2.941,0.943,-1.655,0.315,2.150
875,1,1.166,-0.753,-1.055,1.216,-0.040
875,0,3.499,1.206,-1.116,1.258,1.420
876,5,0.376,0.419,1.013,-0.163,-0.709
876,1,-0.464,-0.444,0.740,-0.125,0.570
876,4,0.315,1.014,0.640,-2.330,-0.846
876,0,-1.045,0.585,1.019,-3.614,1.697
877,0,-0.782,-1.997,1.486,1.235,2.853
877,1,-2.226,-2.415,-0.758,0.956,0.494
877,1,-1.228,0.361,1.614,1.676,1.673
877,0,-1.419,1.780,0.281,-0.145,2.435
878,0,1.368,-0.611,0.300,0.457,-0.845
878,9,0.009,-0.216,1.226,-1.318,-2.107
878,3,1.196,0.718,1.095,1.944,-0.500
879,2,0.206,-0.663,1.271,0.534,0.205
879,1,-2.046,0.684,1.810,2.025,0.881
879,1,-0.156,-0.147,1.065,1.785,2.169
879,0,0.934,-1.091,-0.381,2.205,0.666
879,1,-0.042,-1.340,-0.573,2.271,-0.289
880,2,0.375,-1.977,0.037,-0.691,-1.393
880,3,0.146,-1.752,1.121,-0.136,-0.363
880,1,-0.084,-0.454,-0.684,0.708,-1.560
881,5,-0.503,0.977,2.256,1.288,-0.845
881,2,-1.439,0.401,1.253,0.144,-1.035
881,1,-1.223,0.386,-0.084,-0.515,-3.780
881,2,-0.170,0.926,0.168,-0.210,-2.176
882,1,-1.085,1.428,-1.112,-1.034,-0.962
882,0,1.769,1.315,-1.533,1.397,-1.436
882,0,-1.362,-1.350,-1.364,2.092,-0.068
883,2,0.966,0.429,-1.768,0.989,-0.175
883,0,0.392,1.967,-1.652,0.890,-0.463
883,0,1.703,0.882,-1.698,0.779,0.024
883,2,0.731,2.590,-0.018,1.260,-1.591
883,0,0.395,0.309,-1.188,1.070,0.785
884,0,-1.603,1.700,-0.901,-0.348,-1.771
884,4,0.238,-1.050,1.903,0.436,-1.792
884,0,1.090,0.653,-0.380,-0.270,-0.427
884,0,-0.937,0.919,-2.210,-0.956,1.944
885,7,-0.762,-0.041,1.519,0.765,-2.317
885,0,-0.814,-0.418,-0.772,-0.654,-0.257
885,1,-2.192,-0.869,-0.947,2.668,-1.273
885,0,-0.730,-0.114,-0.498,0.459,1.022
885,2,-1.810,0.894,-1.998,0.189,-2.188
886,2,3.264,1.777,0.413,1.789,-0.710
886,2,0.524,1.560,-0.909,-0.472,-1.362
886,3,1.843,-0.210,1.017,-1.575,-0.982
887,3,0.139,-0.209,-0.932,-0.408,0.770
887,1,0.857,0.395,1.482,0.872,1.764
887,3,0.181,-1.078,1.429,1.767,1.254
888,1,2.167,1.817,-2.295,-1.522,1.204
888,0,3.598,-0.369,-0.037,-0.985,0.730
888,0,1.904,-0.925,-1.645,-0.107,1.740
888,0,1.151,2.255,0.733,-0.666,2.339
888,0,1.930,-0.684,-0.532,-1.882,2.092
889,0,2.925,0.322,1.646,1.038,0.965
889,4,1.478,-0.642,1.219,0.388,0.219
889,5,0.426,-1.210,2.742,1.180,1.513
889,6,1.174,-0.223,4.256,1.849,0.051
889,3,0.562,1.642,1.321,0.486,0.047
890,0,1.626,0.612,0.184,-0.304,1.367
890,1,2.691,-0.397,1.033,-1.023,2.010
890,1,3.103,-0.452,0.874,0.763,-0.316
890,1,3.006,-1.841,-1.134,0.826,0.134
890,0,2.288,-0.132,-0.768,0.965,0.549
891,1,0.086,-0.030,-1.457,-1.457,-0.833
891,2,1.016,-0.115,0.241,-3.060,-0.418
891,11,0.471,0.742,1.758,1.072,-2.349
891,1,0.360,2.332,1.134,-2.703,0.751
891,2,1.009,-0.130,-1.555,-0.195,-1.087
892,0,-2.342,-1.036,-0.361,0.816,0.882
892,0,-0.635,-1.288,-0.180,0.676,0.987
892,0,0.913,-0.145,1.354,0.779,0.709
892,1,0.463,-0.719,-0.913,1.649,0.582
892,0,-1.462,-0.778,0.878,0.759,1.643
893,0,1.635,-2.690,-0.644,-0.475,0.509
893,0,0.746,-1.554,-1.280,0.566,-0.601
893,0,0.478,-1.790,-0.725,-1.150,1.242
893,0,0.008,-2.336,-0.942,-0.479,0.327
893,1,-0.977,0.681,-1.729,0.610,1.292
894,0,-0.884,-1.507,-1.443,-3.088,0.584
894,0,-0.944,-1.576,0.251,-2.688,-0.567
894,0,-0.384,0.990,-1.209,-3.233,-0.342
894,0,-0.783,-0.777,-0.473,-2.601,-0.513
894,0,-0.676,1.073,-0.488,-1.540,0.956
895,1,0.722,1.862,0.796,-0.384,1.591
895,1,1.163,-1.238,0.071,2.292,-0.555
895,0,1.749,-1.015,-1.063,-0.197,0.694
896,3,-1.194,0.608,1.961,0.040,-0.429
896,4,-1.382,0.236,2.181,0.750,-1.427
896,1,-0.548,-1.089,1.254,-0.278,0.440
896,8,-1.964,0.249,3.751,-1.851,0.021
897,2,-0.891,1.151,2.121,-0.371,-0.239
897,1,-0.636,2.615,1.469,0.311,0.250
897,0,-3.114,-0.159,2.689,-1.151,0.852
897,3,-0.748,1.055,2.594,0.730,0.370
898,8,3.003,-1.189,3.329,-0.119,-1.943
898,14,4.471,0.233,4.012,0.063,-0.134
898,3,1.628,1.044,2.026,0.292,-0.470
899,1,-2.401,-0.366,-1.503,-1.136,-0.434
899,0,-2.598,0.346,-0.261,-0.334,0.127
899,1,-2.219,0.892,-1.106,-2.394,-0.410
899,0,-1.816,0.373,-2.738,0.246,3.036
899,0,-2.236,-0.591,-1.458,1.046,0.920
900,3,-0.122,-0.912,-0.546,-0.909,0.085
900,0,0.298,0.534,-1.037,-1.566,0.406
900,0,-0.079,1.306,0.059,-1.573,0.068
900,0,1.531,-0.234,-0.245,-1.880,0.046
901,1,-0.812,0.923,1.178,-1.707,0.249
901,0,-1.271,1.015,0.386,-0.653,2.514
901,3,-0.986,0.452,2.337,0.915,-0.783
902,1,-1.993,-1.366,1.114,-2.210,1.388
902,0,-1.596,-1.364,1.217,-1.440,3.694
902,0,-2.115,-1.046,0.788,-1.137,4.273
902,0,-3.278,-0.270,0.057,1.842,2.417
902,0,-2.152,-2.532,0.302,0.720,1.870
903,0,-0.887,1.191,-0.062,-0.354,1.150
903,0,-0.771,0.032,-0.221,0.533,1.584
903,0,-1.867,-0.009,-0.186,-0.248,0.668
903,0,-0.048,-1.658,-0.551,0.350,1.170
904,3,-0.283,-0.928,1.633,-0.899,-0.372
904,0,-2.083,-1.767,1.125,0.216,1.082
904,13,-1.042,0.439,2.856,-1.104,-1.280
905,1,-0.443,2.385,-0.871,0.831,-1.512
905,4,-1.554,1.832,0.298,-0.006,-0.773
905,0,-0.492,2.810,-0.571,-1.350,-0.404
905,4,-1.706,2.966,1.016,0.185,-0.497
906,10,1.254,2.963,2.153,-3.279,-1.642
906,0,-0.652,-0.739,-0.032,-2.438,1.577
906,1,-0.100,0.885,1.418,-1.960,0.426
907,0,-0.613,-1.514,-1.210,-1.503,-0.344
907,0,0.909,2.561,-2.386,0.694,3.713
907,1,-2.103,2.002,-1.446,-1.468,0.534
907,1,-0.892,0.297,-0.743,1.295,1.289
908,0,-0.398,-0.630,-1.828,1.590,-0.400
908,0,-2.490,-1.973,0.197,0.273,-0.812
908,0,0.333,1.713,-1.862,1.624,1.728
908,0,-1.257,0.757,-2.493,0.217,-1.566
908,0,-1.504,0.799,-2.809,2.551,1.870
909,1,-0.644,0.366,-2.025,0.074,-0.270
909,1,1.311,1.782,-0.508,-0.444,-0.003
909,0,-1.739,-0.839,-4.215,-0.278,0.154
909,0,-3.113,-0.701,-0.764,-0.100,-0.068
910,3,3.137,-0.441,-0.399,0.633,-3.708
910,1,1.824,0.431,0.286,0.770,-0.448
910,1,1.378,1.375,-1.670,0.007,-1.431
910,5,1.175,0.275,-1.274,1.414,-3.420
911,3,2.012,1.443,1.517,-0.856,-0.738
911,1,1.323,0.004,0.853,-0.593,0.518
911,2,2.003,1.623,-0.032,-1.440,0.232
911,0,1.173,0.019,-1.331,-0.739,-0.235
912,0,-0.203,-2.013,-1.911,-0.135,-1.551
912,1,-0.875,-0.711,-1.012,0.163,-1.212
912,2,-2.196,-0.010,-0.237,1.681,-2.255
912,2,-1.652,-1.635,-1.449,-0.156,-1.956
913,1,-0.568,-0.244,0.170,2.491,0.362
913,2,0.444,-2.407,-0.357,2.344,-0.616
913,3,-2.077,0.201,-0.046,-0.592,0.658
913,0,-1.169,-0.478,-2.188,1.866,0.905
913,0,-0.235,-0.797,-0.870,1.725,0.644
914,1,1.919,-0.500,2.046,-0.274,0.174
914,0,0.517,-1.003,0.620,3.597,1.285
914,2,1.610,0.225,1.272,1.548,0.917
914,3,0.578,-2.508,0.934,0.516,-0.122
914,0,1.496,-1.375,-1.210,0.018,0.070
915,1,0.342,-2.118,-1.655,0.629,-0.051
915,1,-0.412,-3.410,-0.900,-0.191,0.536
915,0,-0.727,-1.371,-1.584,-0.323,-0.266
915,1,0.218,-1.988,-0.430,-0.620,0.019
915,0,-2.103,-2.302,-0.309,-0.471,1.268
916,1,0.286,-0.592,1.612,3.014,2.569
916,1,2.724,-1.339,1.349,2.609,1.164
916,1,0.974,-1.780,0.411,-0.203,0.410
916,1,2.332,-0.841,-0.501,0.869,-0.827
916,0,0.719,0.432,-0.499,-0.128,2.703
917,0,-2.716,0.548,-1.160,-2.387,-0.964
917,2,-1.609,0.806,0.196,-1.697,-2.387
917,1,-0.872,-0.425,0.329,-0.534,-0.342
918,6,0.703,-0.354,3.662,0.577,0.720
918,9,0.746,-0.038,4.935,0.711,-0.194
918,4,-0.962,-1.223,1.404,-0.015,-1.153
918,0,0.611,-0.194,-0.003,1.280,0.062
918,0,-0.351,0.633,0.272,0.523,0.197
919,0,0.837,-0.923,-0.131,1.543,1.644
919,6,1.221,-0.190,2.197,2.281,-0.807
919,0,-0.709,-2.736,1.103,2.606,1.310
919,0,-0.176,-1.676,-0.185,4.015,1.149
920,0,0.060,1.129,-1.782,-0.112,0.076
920,0,2.097,-1.370,-2.034,-0.513,1.235
920,0,1.172,0.224,-0.626,-0.246,2.442
921,0,-0.913,0.958,-1.240,-1.413,1.325
921,0,-1.547,-0.481,-1.590,-0.671,0.330
921,0,0.744,2.016,-1.083,1.304,1.582
921,0,-0.052,0.961,-1.210,-3.015,1.796
922,0,-0.841,-1.983,-0.543,-1.862,-0.452
922,1,0.157,-0.350,-1.856,-3.744,0.423
922,0,1.646,-1.620,-1.510,-2.339,1.423
923,0,0.025,0.444,-2.300,0.300,1.875
