1138,1,-0.463,0.912,-0.447,-1.296,-1.289
1138,3,-1.715,1.813,0.556,-2.531,-1.078
1138,1,0.514,1.988,0.425,-1.547,0.538
1138,0,-0.432,-0.411,-0.685,-2.692,1.704
1138,3,0.190,0.141,-0.629,-2.122,-1.099
1139,0,-0.371,-1.326,0.785,0.113,0.412
1139,0,-0.248,-1.158,-0.109,1.656,1.471
1139,0,-1.368,-2.433,-1.273,2.596,-0.641
1139,0,-1.295,-0.821,0.241,2.214,-0.476
1139,0,-2.569,-0.219,-1.794,1.395,0.130
1140,1,-0.716,1.979,-0.729,1.122,-0.700
1140,3,-0.591,2.167,1.318,-0.316,0.215
1140,3,-3.537,1.595,0.858,0.336,-1.787
1140,0,-0.568,2.241,0.445,-0.067,0.952
1141,1,-0.545,0.019,0.124,-1.178,0.405
1141,3,-1.794,-1.692,0.387,0.170,-0.007
1141,0,0.418,0.349,-0.678,-2.077,-0.211
1141,0,-1.556,-0.035,-0.676,-0.577,0.063
1142,3,-1.873,0.326,3.094,3.388,2.115
1142,3,-3.002,-0.100,2.094,2.753,-0.402
1142,3,-2.516,0.902,1.480,3.811,-0.033
1142,3,-2.518,-0.734,1.373,3.723,-0.146
1143,0,-1.436,0.275,0.210,-1.429,1.181
1143,3,-2.582,2.099,1.305,1.486,0.796
1143,3,-1.505,0.241,0.497,0.295,-1.272
1143,3,-0.579,-0.145,-0.200,0.854,-0.752
1144,3,-2.035,1.321,2.164,0.729,-1.380
1144,0,0.237,-0.819,2.394,-1.889,-0.088
1144,0,1.026,0.328,-1.052,0.586,-0.383
1144,0,-0.392,0.111,1.475,0.481,2.003
1144,3,-0.999,0.179,2.988,-0.889,-0.325
1145,3,0.516,0.394,1.409,-2.278,-0.283
1145,2,1.416,1.469,1.218,-1.102,1.044
1145,3,0.879,-1.205,2.329,-1.349,0.291
1146,0,-0.714,-2.204,-0.555,-2.524,-1.579
1146,3,0.465,-1.208,-0.918,-2.758,-1.527
1146,3,-0.979,-1.867,0.318,0.684,-2.370
1147,3,-1.964,-0.043,0.450,2.729,-0.657
1147,1,-1.116,0.286,-2.379,1.410,2.701
1147,1,-1.224,-1.588,-0.217,2.500,0.737
1148,0,0.756,0.360,-1.386,0.558,0.709
1148,3,0.033,1.501,0.184,-0.472,0.141
1148,1,-2.600,-0.360,-0.202,-1.100,-1.361
1148,0,-0.558,-0.347,-1.430,-1.352,-2.214
1148,1,0.782,-0.647,-1.241,-0.468,-1.053
1149,3,0.064,0.584,0.771,0.630,-2.323
1149,3,-0.281,0.024,1.581,0.306,-1.707
1149,3,-2.474,0.888,1.508,0.351,0.374
1149,3,-1.791,1.083,1.684,-1.238,-2.445
1149,3,-3.696,-0.483,0.643,1.270,-0.850
1150,2,-1.151,0.307,0.679,-3.013,0.355
1150,0,-2.088,0.277,0.657,-0.764,2.013
1150,3,-1.323,1.285,0.632,-1.247,-0.125
1151,3,-1.996,2.851,0.337,0.816,-0.504
1151,0,-0.061,0.515,-0.840,1.640,0.245
1151,1,-0.161,0.968,-0.677,2.470,0.716
1151,0,-0.364,-1.392,-1.394,0.042,1.904
1151,0,-0.323,1.359,-2.100,1.127,0.418
1152,1,0.236,0.017,-1.103,1.595,-0.773
1152,0,2.605,-0.204,-1.872,-0.463,-2.723
1152,2,0.868,-0.198,-0.382,-1.121,-0.708
1152,1,1.905,0.230,-1.846,1.496,-1.367
1153,1,-2.097,-0.644,-0.451,-2.902,0.730
1153,3,-0.339,-0.815,-0.383,0.462,-0.902
1153,0,-1.920,-0.870,-1.871,-0.977,0.686
1154,1,-3.252,-0.701,-1.441,-1.569,-0.117
1154,3,-1.717,-1.269,0.549,-0.637,0.010
1154,1,0.274,-0.618,-0.425,-1.446,0.206
1155,3,-1.221,-0.521,-1.363,-1.500,0.936
1155,3,-0.002,-1.740,-0.863,0.775,1.024
1155,2,-0.610,0.206,-1.153,0.459,0.655
1155,0,-1.059,1.266,-2.789,0.773,1.203
1156,3,0.613,0.403,0.056,1.500,-0.534
1156,3,0.233,-0.132,0.596,0.005,-1.259
1156,3,0.269,-1.733,0.107,-0.561,-0.516
1156,3,-1.452,1.911,-0.183,1.959,0.268
1156,3,-0.963,-1.530,-1.051,0.534,1.194
1157,0,-0.847,0.628,-2.532,1.124,-1.307
1157,1,-2.173,2.285,-0.146,0.173,-1.609
1157,3,-1.204,2.918,-2.061,-0.698,-1.583
1157,3,-1.305,2.995,0.071,-0.210,-0.982
1157,0,-3.733,2.007,-1.558,2.129,-0.626
1158,0,-2.247,1.112,1.417,2.137,-2.615
1158,1,-1.816,1.025,-0.147,0.975,-0.724
1158,3,0.082,0.397,1.693,-0.081,0.159
1158,3,-2.005,-1.832,1.390,1.432,-0.783
1158,1,-1.689,0.814,1.175,-0.560,-0.338
1159,3,-1.325,-2.806,1.044,0.462,-1.927
1159,1,-1.957,-0.142,0.243,1.359,-0.387
1159,3,-0.808,-0.616,-0.314,1.622,-2.294
1159,3,-0.261,-1.653,0.990,0.723,-0.401
1160,0,-1.397,-0.698,1.641,-0.876,2.715
1160,1,-1.825,0.924,1.584,0.251,-0.523
1160,0,-2.932,-0.913,-0.624,-0.485,-0.442
1161,2,-0.789,1.134,-0.425,1.595,0.043
1161,2,-1.105,1.397,-1.235,0.621,-0.614
1161,3,-0.834,1.949,0.627,1.190,-1.018
1161,1,-0.515,3.313,-1.695,2.222,0.250
1162,1,0.818,2.014,0.191,-0.775,-0.306
1162,3,-1.074,1.883,-0.396,-0.257,-2.176
1162,1,-2.104,1.144,-0.006,0.161,0.456
1163,3,-2.101,0.389,-0.783,-1.682,-2.487
1163,1,-1.623,-0.446,-0.545,0.047,-0.564
1163,3,-1.726,0.667,-0.387,0.897,-2.391
1164,0,-0.628,0.312,-0.479,1.336,0.295
1164,1,0.005,-2.355,-0.192,3.746,0.220
1164,3,-0.881,-0.463,0.152,2.138,-1.953
1164,0,-1.818,0.294,-1.618,2.162,1.604
1165,3,-0.289,-0.337,1.575,-1.116,-2.507
1165,3,-0.315,-1.135,2.572,1.363,-1.711
1165,3,-1.887,-2.280,1.951,1.083,-2.505
1165,3,-1.228,-2.578,3.700,-0.808,-0.883
1165,3,-0.125,0.138,2.022,-0.504,-0.157
1166,3,0.041,-1.484,0.298,3.307,-1.172
1166,1,0.505,0.789,1.039,3.891,0.533
1166,2,-1.348,-0.415,0.831,2.145,0.708
1167,3,0.590,1.779,0.837,-0.647,0.804
1167,0,-1.333,1.298,-1.993,-2.360,0.252
1167,0,-0.797,0.849,-3.577,-1.128,0.048
1168,0,1.495,-0.156,-1.478,0.314,-0.072
1168,3,-1.887,0.085,-1.045,-0.528,-0.999
1168,2,1.636,-1.111,1.254,0.409,0.453
1168,2,-0.297,-1.260,0.435,-0.302,0.598
1169,0,-0.376,0.016,-1.474,-0.974,-0.781
1169,0,0.946,-0.170,-1.448,-2.539,-0.160
1169,0,-0.157,-0.043,0.571,-2.973,0.476
1169,2,-0.566,0.836,-1.205,-3.884,-2.962
1169,3,1.248,0.532,0.745,-1.708,-0.538
1170,3,-1.141,-2.315,0.110,0.192,-0.496
1170,1,-1.066,-0.705,1.123,0.821,0.296
1170,0,0.802,-0.648,0.450,-1.343,1.888
1171,3,0.388,-2.420,-1.148,1.993,1.039
1171,0,-0.755,-1.237,0.316,0.939,0.637
1171,1,1.528,-1.396,-0.754,2.992,0.135
1171,2,-1.022,-2.063,-0.492,1.266,1.177
1172,0,-1.503,-0.826,-0.804,2.015,1.554
1172,1,-0.487,0.807,-0.311,0.585,-0.054
1172,0,-0.519,0.100,-2.119,1.244,2.092
1172,0,-1.828,-0.826,0.338,2.013,1.268
1173,3,-2.632,0.291,2.342,1.669,-1.217
1173,3,-4.406,1.988,-0.039,-1.116,-2.180
1173,3,-3.170,0.749,1.879,1.051,-1.076
1173,3,-2.500,1.359,0.782,1.539,-2.838
1173,3,-3.206,-1.121,1.168,1.123,-1.401
1174,3,-1.601,-1.332,2.004,-0.276,-1.161
1174,3,-3.320,0.759,2.350,1.198,-3.265
1174,3,-0.987,0.327,1.681,1.189,-0.522
1174,0,0.937,0.681,1.235,0.392,0.654
1175,0,-0.992,-1.119,-0.188,-1.713,1.395
1175,0,-0.437,0.324,-0.096,-0.762,0.989
1175,0,-0.620,1.193,0.519,-0.892,0.658
1175,0,0.755,1.040,-0.815,-0.477,0.390
1176,3,-2.286,0.469,-0.262,-0.204,-1.193
1176,1,-0.851,2.113,1.762,1.317,1.234
1176,3,-0.372,0.011,0.727,2.905,-1.915
1177,3,0.719,-0.479,0.466,0.123,-1.543
1177,0,2.122,-0.381,-1.609,-0.622,1.849
1177,3,0.190,-2.256,0.804,-0.553,0.098
1177,0,-1.061,-0.444,1.291,-2.589,0.805
1178,0,-1.007,-0.799,0.483,-0.530,1.663
1178,2,-0.921,0.323,-0.746,-2.924,1.326
1178,3,-0.297,-0.158,-0.942,-1.366,0.504
1179,0,0.603,-0.417,-0.569,-0.208,0.524
1179,3,-0.274,1.124,-0.301,-0.475,-1.424
1179,3,0.713,-0.536,0.054,-0.809,-1.297
1180,1,1.012,0.810,-0.228,0.039,-0.351
1180,1,0.860,-0.180,-1.115,0.115,-1.623
1180,3,0.930,-0.947,-0.153,2.344,-1.040
1180,0,-0.311,-0.645,-2.141,1.462,0.856
1180,3,1.045,-0.615,-0.400,1.598,-0.845
1181,3,1.413,0.618,0.128,1.439,-0.978
1181,3,-0.256,-2.013,-0.032,0.189,-1.512
1181,3,2.002,0.179,1.027,-1.338,-0.171
1181,3,0.024,0.660,1.034,-2.118,-0.498
1182,1,-0.605,-0.628,-2.184,0.388,-1.840
1182,1,-1.022,-0.241,-2.452,-1.982,0.178
1182,0,-1.138,0.861,-2.344,-0.354,1.824
1182,0,-1.420,0.960,-2.465,-0.496,0.389
1183,0,-2.058,0.503,-0.841,0.608,-1.026
1183,2,-0.390,0.430,-0.934,1.203,0.243
1183,1,-2.333,0.985,-1.470,-0.160,-0.961
1183,3,-0.471,0.756,-0.295,-0.570,-1.238
1183,0,-0.168,-0.335,-0.899,-1.453,1.861
1184,3,-1.200,-2.979,1.063,1.034,1.608
1184,1,1.500,-1.819,-0.617,1.975,0.487
1184,0,-1.896,-1.457,-1.260,0.438,0.850
1184,3,0.587,-1.289,-1.169,-0.244,1.500
1185,3,2.299,0.681,-0.119,-2.148,0.782
1185,3,1.814,-0.837,-0.081,0.030,-1.056
1185,1,1.983,-0.015,-1.180,-1.856,-0.091
1185,3,3.529,-0.756,0.259,0.542,-0.188
1186,3,1.382,-1.075,0.361,-2.230,-1.530
1186,1,0.506,-1.537,-0.176,-2.561,-0.062
1186,3,-0.388,-0.625,1.117,-1.499,-0.639
1186,3,-0.081,-0.978,-1.254,-1.361,-3.260
1186,0,1.206,1.473,0.158,-2.508,-0.036
1187,0,3.181,-0.379,-1.744,1.478,2.568
1187,1,3.139,-1.266,-1.462,1.347,-0.341
1187,0,0.579,-0.535,-2.624,1.283,3.670
1187,0,0.274,-0.494,-0.709,-0.013,2.206
1187,2,3.313,-0.599,-0.777,1.616,0.491
1188,0,-0.820,1.834,-2.400,-0.990,0.127
1188,0,0.150,-0.410,-3.507,0.860,-0.285
1188,3,1.163,-0.023,-2.585,-1.339,-1.939
1188,3,0.998,0.285,1.282,-0.833,0.585
1188,0,-0.660,0.938,-0.962,-0.783,-0.998
1189,0,1.444,-0.852,-1.214,-1.224,1.611
1189,0,1.749,0.793,-1.885,-0.588,2.118
1189,0,1.901,2.720,-3.875,1.358,2.864
1190,3,-0.219,-2.201,-0.368,-0.730,0.432
1190,3,-0.008,-0.519,-1.703,0.318,1.284
1190,0,1.305,-0.454,-0.970,-0.297,3.005
1190,0,-0.252,-2.268,-1.102,1.854,0.882
1191,0,1.173,0.262,1.257,-1.598,-0.717
1191,0,-0.286,-0.875,0.576,-0.795,1.055
1191,0,-0.282,1.814,0.195,-1.181,1.363
1191,0,1.664,1.247,-0.422,0.355,1.196
1192,3,-1.506,0.282,0.436,-0.396,-1.981
1192,3,-0.816,-0.292,0.418,-0.335,-0.945
1192,2,-2.037,0.120,0.064,0.495,-0.072
1193,1,-0.894,0.884,-0.274,-0.772,-0.419
1193,1,-0.047,0.300,-1.008,0.469,-1.351
1193,1,-1.060,2.322,-1.334,1.295,-0.649
1194,3,-1.184,0.521,0.091,-1.239,-0.544
1194,1,0.796,-2.132,-0.485,-0.692,0.892
1194,0,1.335,1.074,-1.275,-0.285,1.573
1194,0,-0.276,-3.036,-0.742,0.225,0.818
1194,0,1.656,0.807,-2.934,-1.201,0.168
1195,2,-3.384,4.367,0.044,1.066,-1.428
1195,1,-1.415,1.028,-0.292,-1.388,0.339
1195,0,-2.435,0.829,-0.899,-0.611,0.108
1195,0,-1.082,3.031,-2.080,0.569,-0.328
1196,3,-0.140,-1.836,1.890,-1.056,1.221
1196,3,-0.064,-2.118,3.144,-0.814,0.313
1196,1,-0.440,-0.482,1.670,-0.468,0.762
1197,3,-0.822,0.781,1.759,-1.045,0.020
1197,3,-1.494,-0.465,0.051,0.858,-0.439
1197,3,-1.490,-0.414,1.255,0.780,-1.873
1197,3,-1.517,1.857,1.735,0.836,-0.115
1197,3,-0.892,1.737,0.782,-0.467,1.251
1198,0,3.790,1.495,0.073,-0.464,0.035
1198,0,1.184,-0.929,-0.298,1.515,-0.322
1198,1,0.963,-1.462,0.021,-0.678,1.985
1199,0,1.010,2.138,-0.614,-1.392,0.536
1199,0,1.426,0.539,-3.023,-1.200,-1.529
1199,0,0.797,-0.022,-1.763,0.200,-0.620
1199,3,0.251,-0.794,0.155,-2.034,-2.474
1199,2,0.134,1.096,-0.739,-0.928,-0.169
1200,0,-0.845,1.682,-0.378,-1.081,0.244
1200,0,-1.636,-0.027,-1.578,-0.235,-0.381
1200,1,-0.537,0.871,-1.348,-0.789,-0.286
1200,3,-0.474,2.138,-1.661,-2.265,-1.109
1201,0,-0.659,0.175,-2.029,0.201,0.534
1201,2,1.175,0.375,-0.995,-0.831,-0.174
1201,1,-0.487,-2.158,0.710,0.379,1.537
1201,0,0.031,0.267,-1.290,-0.596,0.393
1201,3,-0.513,1.518,1.048,-1.132,0.433
1202,0,-0.790,1.585,-2.916,2.090,-0.388
1202,0,0.615,0.399,-1.624,0.854,-0.972
1202,3,-0.372,0.690,-0.909,-0.477,-0.814
1202,0,-0.627,1.431,-2.499,2.410,-0.760
1203,1,-0.947,-1.044,-0.905,-0.916,-1.409
1203,3,0.708,-2.760,-0.665,0.633,-2.531
1203,2,-0.153,-2.253,-1.279,-0.180,-1.567
1203,1,-1.149,-1.900,-0.773,-2.117,-0.056
1203,1,0.053,-3.080,-0.518,-1.324,-2.521
1204,3,-1.787,-2.713,1.276,-1.590,0.963
1204,3,-1.929,-2.956,-0.128,0.074,1.351
1204,3,-2.855,-1.722,1.754,1.088,1.412
1205,0,-2.326,-0.189,-0.813,0.064,1.629
1205,0,-2.305,-0.966,-0.884,-0.211,1.057
1205,1,-2.140,1.900,2.170,0.164,0.281
1206,3,-0.353,-0.270,3.585,1.262,-1.752
1206,3,-0.891,0.495,2.748,0.431,0.823
1206,3,-0.646,-2.029,1.378,-0.859,-1.074
1207,2,-0.736,0.034,1.482,0.165,-0.829
1207,3,-0.270,1.143,0.242,-1.367,-0.290
1207,2,-0.157,0.552,-0.018,-0.597,-0.179
1208,3,0.412,-0.800,1.234,-2.762,-0.314
1208,0,-1.083,-0.439,-0.576,-0.213,0.268
1208,3,-0.516,-1.125,2.457,-1.072,-1.896
1208,0,1.527,-0.701,-1.412,-0.873,0.844
1209,3,-1.178,-0.420,1.864,1.193,-1.057
1209,0,-1.543,-0.341,-0.812,1.580,-0.968
1209,0,-4.252,0.650,0.396,1.302,0.055
1209,1,-3.040,0.039,-1.096,0.925,-0.307
1210,0,0.810,-2.189,1.484,-0.374,0.635
1210,0,-0.121,-0.680,-0.825,-0.126,1.101
1210,0,0.376,-0.067,0.516,0.083,2.555
1210,0,0.266,-0.826,-0.971,0.043,2.087
1210,1,-0.183,-0.890,1.882,-0.219,0.416
1211,3,2.253,-0.745,-0.250,-1.523,-0.143
1211,0,3.293,-1.329,0.965,0.697,1.368
1211,0,0.733,-0.349,-1.338,0.447,1.937
1211,3,2.726,0.485,0.216,-0.901,-0.269
1211,3,4.185,-0.621,-0.069,-0.229,1.474
1212,3,0.110,-0.220,-0.012,0.804,-2.145
1212,0,1.503,-2.161,-2.338,-0.946,-2.664
1212,3,0.459,-2.374,0.265,1.338,-1.208
1213,3,0.766,-0.195,1.836,-2.107,-0.487
1213,3,0.988,1.390,0.835,-2.329,-0.509
1213,3,0.969,2.339,1.717,-3.316,-0.213
1213,3,1.369,0.629,0.044,-1.660,-0.642
1213,3,0.284,3.252,2.062,-0.206,-2.773
1214,0,1.744,1.618,1.108,0.342,3.602
1214,1,-0.767,1.457,-0.005,0.520,1.509
1214,0,1.601,-1.259,1.259,1.235,2.827
1215,0,3.958,-2.215,-0.461,0.710,0.957
1215,3,1.719,0.029,0.714,-1.334,0.492
1215,1,1.018,-2.007,0.718,0.141,1.786
1216,3,-0.223,-3.622,-0.905,-0.620,0.625
1216,2,-1.196,-2.436,0.462,-1.560,-0.627
1216,3,0.942,-0.435,-0.807,-2.177,0.901
1217,2,1.543,0.150,-0.764,-0.011,-0.886
1217,3,-1.593,-0.338,1.269,1.099,-0.636
1217,2,0.774,0.155,1.104,-0.494,-0.197
1217,3,1.414,-0.478,1.060,-0.248,-0.459
1217,1,-0.928,-0.676,0.548,1.122,1.426
1218,1,0.986,-1.833,-0.473,-0.476,-1.201
1218,0,2.893,-1.072,-2.061,0.759,1.043
1218,0,1.057,-2.476,-0.995,0.908,1.766
1219,3,1.139,-0.932,1.147,1.243,-0.604
1219,3,-0.795,0.655,0.534,1.480,-0.432
1219,0,1.367,0.472,-1.907,0.049,0.026
1219,3,1.147,2.032,-0.043,1.078,-1.771
1220,3,-0.094,1.815,1.631,-0.846,1.705
1220,3,-0.949,0.543,1.142,0.724,-0.335
1220,0,1.138,-0.841,-0.112,0.706,0.023
1221,0,0.647,0.647,1.630,-0.534,-1.550
1221,3,3.271,-1.121,2.988,-1.800,-0.336
1221,1,-0.239,0.921,3.151,-0.625,1.032
1222,0,2.942,0.780,-0.741,-2.131,-0.227
1222,1,-0.138,1.333,-0.284,-1.944,0.859
1222,3,1.070,1.318,0.832,-1.426,-0.448
1222,3,0.725,1.419,0.025,0.163,0.886
1223,3,-2.824,0.397,-0.713,0.607,-2.655
1223,0,-1.212,0.377,-2.366,-1.413,-0.010
1223,1,-1.889,1.461,-1.018,0.206,-1.751
1223,0,-1.004,2.323,-3.258,1.294,0.854
1223,1,-1.676,2.257,-0.407,-0.062,-0.190
1224,3,0.555,0.619,1.182,-2.012,-0.130
1224,0,1.052,0.505,0.106,-1.419,2.667
1224,3,-0.676,1.405,1.712,-0.906,0.284
1224,0,0.947,0.310,-0.119,-1.849,-0.226
1224,0,0.269,-1.096,-0.649,-2.035,-0.004
1225,3,0.524,-0.627,1.593,-1.955,-0.120
1225,0,-0.563,-0.550,-0.462,-0.118,-0.280
1225,3,1.340,-1.652,1.276,1.229,0.450
1226,0,-4.409,0.273,1.488,-0.302,2.144
1226,0,-2.448,1.118,2.151,0.718,1.111
1226,0,-1.259,1.170,1.706,0.428,2.222
1226,0,-0.585,3.775,0.509,1.875,3.456
1227,3,0.242,0.380,0.267,0.341,-2.104
1227,0,-1.038,-0.172,-1.457,1.513,0.097
1227,1,-0.757,0.428,-0.151,4.027,0.553
1227,1,1.188,-0.610,-0.062,1.340,-0.871
1227,3,0.282,0.440,1.249,1.448,-1.663
1228,3,-3.344,-0.220,-1.091,-1.048,-1.223
1228,0,-2.831,-0.607,-2.216,0.222,0.974
1228,3,-2.365,-0.386,1.401,0.204,-2.027
1228,1,-4.087,-0.551,-0.229,-2.389,-0.336
1228,3,-2.766,-1.578,0.322,0.915,-2.443
1229,1,0.391,-0.306,-0.701,-2.296,1.870
1229,0,0.803,0.947,-1.067,-0.684,1.577
1229,1,-1.096,1.776,0.064,-1.292,1.223
1230,1,0.011,0.241,-0.348,-0.019,-0.687
1230,3,-2.374,3.085,-0.581,0.203,0.273
1230,0,0.532,-0.855,-1.607,-1.351,2.101
1230,0,0.390,1.127,-2.090,-1.045,0.593
1231,0,0.305,0.117,-1.123,0.907,0.107
1231,1,-0.047,-2.390,-0.697,0.197,1.578
1231,1,2.119,-0.392,-0.681,0.555,1.514
1231,3,0.864,0.961,-1.393,0.356,-0.034
1232,3,-0.809,0.292,-1.576,-0.298,0.235
1232,1,-0.236,0.362,-1.537,0.682,0.614
1232,3,-1.863,0.541,-0.979,0.855,-0.625
1232,3,-0.307,-0.833,0.183,0.920,-0.184
1232,0,-1.003,-0.050,-1.479,-0.038,0.398
1233,0,1.412,-1.777,-0.182,2.526,2.234
1233,0,1.288,0.656,0.497,-0.571,3.258
1233,0,1.792,-1.699,0.956,2.720,0.789
1233,0,0.619,-0.606,-0.197,-0.406,2.298
1234,3,0.753,-0.771,0.762,-0.606,-0.174
1234,3,1.776,-0.262,0.790,2.315,-0.946
1234,0,1.170,0.323,-0.377,2.997,-2.624
1234,3,1.884,0.074,1.575,0.732,-0.780
1234,3,0.395,-1.667,-0.753,1.008,-0.959
1235,3,1.602,-0.658,0.563,0.290,-0.780
1235,3,0.412,-0.040,-0.362,-1.158,-1.246
1235,3,0.497,-0.260,0.753,-0.007,-1.359
1235,2,-0.484,1.302,-0.275,-0.089,0.087
1236,0,0.157,-0.643,0.520,0.661,0.738
1236,0,0.310,-1.378,0.712,-2.409,0.433
1236,3,0.210,-0.756,1.188,-1.209,-1.769
1237,0,-0.612,-1.104,1.183,1.921,1.822
1237,0,-1.640,-0.130,0.143,0.163,0.939
1237,0,-0.688,-0.697,-0.837,-2.406,1.871
1238,3,1.615,-0.844,-1.897,0.784,-0.379
1238,0,-0.201,-0.393,-2.211,1.119,0.229
1238,3,0.354,0.158,-2.044,0.598,-0.339
1239,0,-1.882,1.607,-2.455,0.806,0.166
1239,0,-0.345,-1.204,-2.303,0.571,-0.708
1239,1,-1.590,0.026,-1.898,-1.632,-1.357
1240,0,0.763,-1.732,0.975,2.870,2.080
1240,0,1.133,-0.965,-0.609,1.412,1.998
1240,0,-0.481,0.994,0.755,1.037,1.822
1240,2,1.607,-0.918,0.667,0.833,1.292
1240,3,2.157,-1.184,1.208,1.421,2.392
1241,1,1.132,0.804,1.351,-0.245,0.785
1241,3,-1.493,1.823,0.544,0.014,-0.429
1241,1,-1.522,0.498,-0.722,1.401,-1.008
1242,3,0.522,-0.208,-0.647,2.202,0.657
1242,3,-0.319,3.455,2.640,2.413,-1.278
1242,3,-0.396,-1.158,1.148,2.330,-1.497
1242,3,0.447,-0.977,-0.279,1.631,-0.287
1242,3,-0.790,-0.283,1.296,1.016,0.295
1243,1,0.001,-2.480,-2.576,2.158,-2.297
1243,0,0.061,-1.064,-2.579,1.718,0.985
1243,0,-0.831,-0.535,-1.592,-0.656,-0.344
1243,1,-1.919,-1.809,-0.335,1.321,-0.617
1244,2,-1.182,-0.832,1.633,1.890,0.776
1244,0,-2.188,-1.206,0.093,-1.143,1.326
1244,0,-0.781,-0.982,-0.303,-0.782,1.713
1244,3,2.345,-3.032,1.050,-0.563,0.444
1245,0,-0.338,2.409,-1.672,-2.872,0.804
1245,0,-0.112,1.240,0.849,-0.834,1.610
1245,0,0.166,0.696,0.060,-2.400,1.716
1245,0,0.210,2.812,-0.709,-2.104,2.821
1245,3,0.923,3.372,0.981,-2.104,0.207
1246,3,-0.987,0.961,1.044,-0.140,-0.436
1246,3,-1.356,-0.167,1.004,-1.452,-0.809
1246,3,-0.432,0.330,-0.558,-2.348,-0.255
1247,3,1.848,-0.634,2.078,-1.469,1.601
1247,1,-0.585,0.153,0.933,-0.858,2.101
1247,3,0.652,-1.061,-0.912,-0.819,0.330
1247,0,0.216,-0.475,0.253,0.356,4.058
1247,2,1.855,-0.786,1.043,-1.242,1.165
1248,3,0.854,1.417,0.689,-1.227,-1.012
1248,3,0.707,0.123,-0.396,1.786,-0.842
1248,3,1.498,0.329,0.171,0.357,-0.107
1248,3,1.101,-0.243,-0.810,0.225,-1.201
1248,0,-0.646,0.837,-0.343,-0.394,1.178
1249,3,-0.651,-0.537,0.371,0.358,0.301
1249,3,0.454,0.206,1.600,-0.523,0.811
1249,3,-0.040,0.638,1.218,-0.637,-1.493
1249,3,-1.716,0.083,-0.130,1.170,-0.487
1250,0,1.258,-0.690,-0.561,-1.095,2.204
1250,3,2.512,-0.677,1.232,-1.097,-0.263
1250,0,0.613,0.643,-1.043,1.212,1.965
1251,0,2.756,0.515,-2.570,-0.709,4.072
1251,0,3.995,0.116,-0.393,-0.194,2.771
1251,0,2.926,-0.148,-0.440,-1.643,1.735
1252,0,-0.184,0.144,-0.749,-0.548,1.401
1252,1,0.552,0.356,-0.177,0.171,1.150
1252,0,0.471,-0.713,-1.105,0.932,1.668
1252,3,-1.572,-2.093,0.367,1.697,1.027
1253,0,0.514,-0.878,-0.794,0.194,3.811
1253,2,1.141,-1.630,-0.356,-0.111,-0.769
1253,0,-1.655,-2.105,-1.725,-0.010,0.858
1254,3,0.745,2.600,2.443,-0.183,0.965
1254,2,0.486,-0.184,-0.398,-1.699,0.066
1254,0,-0.193,0.878,-0.710,-1.089,0.814
1255,0,-2.377,-0.497,0.927,0.345,0.872
1255,2,-0.214,0.734,1.078,0.258,1.699
1255,3,-2.495,0.022,1.651,-0.627,-0.316
1255,3,-0.991,0.298,1.230,0.019,0.698
1255,2,-2.441,-1.441,1.852,-0.852,1.441
1256,0,0.340,-0.554,-0.710,-1.617,0.744
1256,0,-1.952,0.331,0.248,-1.563,1.748
1256,3,-0.074,0.552,1.916,-1.577,-1.069
1256,3,-1.474,1.262,-1.063,-1.762,-1.181
1257,3,1.815,-0.499,0.391,-0.166,-0.039
1257,0,2.142,0.600,-0.870,0.604,1.754
1257,3,2.473,-1.059,0.450,-0.291,-0.474
1257,3,0.480,-0.257,1.625,0.235,0.604
1258,0,-0.067,-1.649,-2.206,1.385,-1.829
1258,3,-0.023,-1.770,-0.619,1.333,-0.392
1258,1,-1.685,-1.507,-2.713,1.215,-1.070
1258,0,-2.701,-1.336,-2.530,2.734,-1.444
1259,0,1.856,0.196,-0.043,1.949,1.382
1259,1,-0.332,-0.627,-2.115,2.849,0.811
1259,3,0.643,0.803,0.992,0.762,1.460
1259,0,0.955,-0.290,-0.704,0.757,-0.099
1260,0,-0.465,0.297,1.257,0.185,1.743
1260,1,0.423,0.714,0.069,0.306,0.036
1260,1,-0.762,-1.987,1.234,-1.370,1.689
1260,0,-1.506,-0.337,0.363,1.253,1.932
1261,0,0.593,1.801,0.024,2.391,1.176
1261,2,1.896,1.768,-0.020,2.941,-0.355
1261,0,0.487,1.025,-0.547,3.818,1.357
1261,0,-0.225,2.258,-1.124,0.691,1.899
1262,3,1.514,1.912,-0.530,-0.702,-1.093
1262,0,1.767,0.393,-1.636,-1.182,2.316
1262,2,0.415,1.757,-0.111,-0.160,-0.098
1263,0,1.363,-0.761,-0.846,-0.860,2.011
1263,0,-0.335,-0.466,-1.419,1.405,1.341
1263,3,2.968,0.239,-1.525,-0.154,1.785
1264,1,0.784,-1.737,1.179,-0.022,1.810
1264,3,3.258,-1.192,0.464,0.403,1.193
1264,3,0.014,-2.527,1.928,0.553,1.930
1264,0,1.377,-2.288,2.032,0.280,2.990
1265,0,-0.122,-0.566,-2.482,-0.408,-0.625
1265,1,1.095,-0.371,-0.510,-0.727,-0.091
1265,0,0.007,-2.222,-1.269,0.826,0.215
1266,3,-1.134,1.491,-0.068,-0.594,-1.756
1266,0,-2.675,1.252,0.068,0.933,-0.026
1266,3,-2.568,2.649,0.287,0.775,-2.628
