"Data","Trend","Seasonal24","Seasonal168","Remainder"
6360.909426,8572.66678479149,-1863.81546103359,362.719228365992,-710.661126123892
6646.353038,8569.5031809034,-1129.16901167687,572.819610674371,-1366.80074190091
6827.94687,8566.38469528506,-534.421439513744,601.764699986422,-1805.78108575774
7462.488552,8563.31158868002,100.749183096827,536.119860653272,-1737.69208043011
7869.024568,8560.28430371008,472.574162311065,450.032628333299,-1613.86652635444
8122.913724,8557.30347079222,647.227464193242,434.348884762587,-1515.96609574805
8367.103398,8554.36988194397,781.234874959223,422.606176834427,-1391.10753573762
8625.50599,8551.48447028662,904.532004347758,398.84468791541,-1229.35517254978
8674.664324,8548.64831829554,966.439032870643,369.737377356956,-1210.16040452313
8656.540712,8545.86264441347,973.627290141852,362.133171668222,-1225.08239422355
8711.292372,8543.1287435402,1002.88015784459,320.865874099528,-1155.58240348431
8798.050728,8540.44792696606,1087.98944270279,222.992467343025,-1053.37910901187
8998.995064,8537.82148614301,1204.05598848322,91.0606253073499,-833.94303593358
9359.337302,8535.25068437805,1528.90943043194,-12.7423019361883,-692.0805108738
8906.693122,8532.73675878234,1191.42766114514,-42.8354974477939,-774.635800479686
8297.810416,8530.28093544865,662.368702120824,-87.8141476302389,-807.02507393923
7795.640324,8527.88445258555,113.866118395952,-73.019107023427,-773.091139958071
7548.280898,8525.54857202216,-271.996437733466,-11.3962839253887,-693.874952363308
7805.578118,8523.2745744995,-153.090358577148,23.7125531667982,-588.318651089149
7131.771654,8521.06376297114,-909.93289950585,-24.1209598761005,-455.238249589185
7170.028508,8518.91749104512,-873.417455509591,-78.9327809797159,-396.538746555812
6565.845682,8516.83719053203,-1510.81459232958,-125.617951383553,-314.558964818902
6144.33151,8514.82438304534,-1925.21808417992,-181.552465215324,-263.722323650096
6049.952962,8512.88064778014,-2046.39297847808,-290.88511087101,-125.649596431054
6162.490458,8511.00760660587,-1784.44449597209,-617.558469927046,53.4858172932636
6554.808672,8509.20690687964,-1096.29305162086,-1173.01427466402,314.909091405239
6851.332608,8507.48017684555,-547.80536853747,-1366.33396461154,257.991764303462
7364.966954,8505.82900017932,68.4034159709965,-1247.03424990012,37.7687877498065
7668.533798,8504.25490933613,421.352727108271,-1202.82451844593,-54.249319998471
7676.591204,8502.75936881204,576.634405227199,-1254.66153986563,-148.141030173609
7689.226162,8501.34372128252,678.323104864212,-1327.5220171447,-162.918647002032
7713.63041,8500.00916291311,781.601645291742,-1398.68815292494,-169.292245279912
7693.562298,8498.75675134645,804.283004509419,-1473.08985281332,-136.387605042546
7625.643046,8497.58742621339,781.252740665354,-1521.97999936774,-131.217121511008
7671.258132,8496.50204373004,811.973012093192,-1483.73076083597,-153.486162987261
7869.18001,8495.50141385872,940.395663586462,-1409.13903193235,-157.578035512834
8327.831296,8494.58633335455,1166.53650816857,-1214.39040381345,-118.901141709668
8876.860446,8493.75761212492,1591.15578368776,-1113.91323502099,-94.139714791696
8685.295266,8493.01608301641,1257.20328465675,-1056.00155949014,-8.92254218303242
8355.126634,8492.36260848014,743.118693794023,-907.208789375315,26.8541211011543
8048.809928,8491.79806403421,190.036719109102,-658.017727099217,24.9928719559102
7843.646582,8491.32330974502,-204.206096919876,-436.354307709187,-7.11632311595713
8012.496538,8490.93915048942,-81.4111753885397,-352.798440515742,-44.232996585135
7305.29512,8490.64630165088,-831.748674311772,-279.11924398134,-74.4832633577698
7359.085152,8490.44536964608,-798.936419454323,-295.405495525625,-37.0183026661362
6708.276334,8490.33683892492,-1438.55233208299,-328.428073554117,-15.0800992878158
6297.888604,8490.32105892517,-1861.24735285794,-393.194349482225,62.0092474149915
6068.421348,8490.39826966885,-1984.03810354746,-578.587466461031,140.648648339638
6111.5887,8490.56865664306,-1727.23361747511,-1051.97427153328,400.227932365331
6415.253864,8490.83236328039,-1033.67386908228,-1831.91122153391,790.006591335803
6736.177782,8491.18946299627,-475.376313468998,-2167.42609569046,887.790728163194
7265.095884,8491.63992205753,127.870889336244,-2096.25270059843,741.837773204648
7568.117194,8492.18358212287,438.867565651059,-1931.62757568401,568.693621910088
7690.300486,8492.82018819775,554.177056318894,-1819.88876101058,463.192002493939
7640.804512,8493.54945165124,613.220254532145,-1803.86262937751,337.897435194125
7668.269814,8494.37107840689,680.021680705906,-1811.26784314698,305.144898034183
7517.90035,8495.28473255526,667.302810970874,-1874.20836287387,229.521169347736
7403.691916,8496.2900317335,615.731174487638,-1857.13336343103,148.804073209896
7467.435662,8497.38659347022,638.850740625202,-1743.79741239756,74.9957403021435
7738.853886,8498.57407647209,797.787949232635,-1542.53308852181,-14.975051182917
8121.740162,8499.85217222425,1121.3587357186,-1247.62623915687,-251.844506785979
8896.714314,8501.22059146191,1636.51611306197,-980.616865917489,-260.405524606391
8704.208724,8502.6790595764,1307.40645839938,-872.076637087749,-233.800156888039
8362.7144,8504.22728286294,803.890544172025,-744.385381151163,-201.018045883802
7983.335238,8505.86492883334,239.640140760772,-628.231601295579,-133.938230298532
7729.898286,8507.59160827223,-176.23507011127,-532.37657157057,-69.0816805903869
7898.71076,8509.40684253415,-62.1483446694083,-492.171056540295,-56.3766813244492
7221.547152,8511.31006042605,-818.204017015633,-389.014355241793,-82.544536168627
7298.710872,8513.3006017673,-794.618601876335,-302.042915409575,-117.928212481387
6707.233998,8515.37769696309,-1434.00800732677,-217.873802735136,-156.261888901176
6249.60048,8517.54041050543,-1856.14203114773,-173.372903335251,-238.42499602245
6082.712038,8519.78761272621,-1972.28083328163,-123.286943406756,-341.507798037822
6258.31301,8522.11802417028,-1707.95189731561,-36.7852231187554,-519.067893735917
6687.050528,8524.53028342101,-956.247257185955,160.446228432184,-1041.67872666724
7012.594318,8527.02301868853,-332.789944580946,308.951119522534,-1490.58987563012
7580.693746,8529.59491213204,265.152111287347,295.522241243386,-1509.57551866277
8061.727006,8532.24473523663,520.366870285206,290.804336018753,-1281.68893554058
8309.575948,8534.97134827347,582.656735261129,278.383513509727,-1086.43564904432
8387.2999,8537.77371105761,596.776286981541,272.419264606655,-1019.66936264581
8447.51645,8540.65086090084,622.00313632506,284.818463367793,-999.956010593693
8418.79288,8543.60184688766,586.267680345941,309.436256429506,-1020.51290366311
8379.461016,8546.62567867285,519.841764142555,320.12148504794,-1007.12791186334
8517.488152,8549.72131297006,532.430594660338,296.588638821435,-861.252394451836
8842.444096,8552.88766347333,700.26555216071,313.61933961059,-724.32845924463
9425.068824,8556.1236138182,1074.13549760705,348.64015212692,-553.830439552175
10236.419276,8559.42802562619,1646.47809038677,365.613742555272,-335.100582568242
9937.883776,8562.79974393919,1325.16179490181,333.465634811438,-283.54339765244
9439.981796,8566.23758994063,832.259618268143,292.833733140707,-251.349145349479
8827.19793,8569.74034013078,261.632828956373,234.729402334975,-238.904641422128
8355.551848,8573.3066792541,-179.184605611936,142.713663393322,-181.283889035489
8545.59697,8576.93515453094,-79.2687682282218,113.962584621058,-66.0320009237766
7798.002292,8580.62414551486,-849.648422018643,97.0875005002444,-30.0609319964642
7841.46516,8584.37182193478,-842.256326867013,107.502385124061,-8.15272019183249
7239.382326,8588.176112117,-1477.19008637496,118.66574963886,9.73055061910418
6823.342538,8592.03472002656,-1893.65857092176,129.693419677485,-4.72703078228551
6781.218716,8595.94519625587,-2000.60871719774,183.979474829078,1.90276211279161
7232.91098,8599.90501666962,-1732.94209090013,378.48715561004,-12.5391013795324
8443.694266,8603.91160297925,-918.052259277385,732.493018242687,25.341904055449
9565.267348,8607.96232215783,-208.686069115674,933.608520647272,232.382574310575
10341.130202,8612.05447280649,400.597395854299,932.993713489413,395.4846198498
10575.066008,8616.18528265992,613.99684777942,887.35715240132,457.526725159343
10581.908132,8620.351924523,638.392370440546,853.924720632973,469.239116403485
10550.665232,8624.55153997668,624.325873104466,860.910569950516,440.877248968334
10530.803484,8628.78128663623,617.008588907199,895.164089223572,389.849519232997
10469.835064,8633.03838632614,575.161003051108,945.422861333272,316.212813289478
10387.512408,8637.32014955685,509.234643501012,974.748214429134,266.209400513007
10300.902998,8641.62396691994,514.776422133358,945.976830842209,198.525778104489
10507.320798,8645.94728213817,675.650274366001,891.117609914027,294.605631581806
11059.531098,8650.2875747727,1052.7895415101,786.120133590152,570.333848127038
11533.533608,8654.64233948909,1643.0123391105,658.714924671916,577.164004728502
11082.770886,8659.00906658492,1321.5287985957,590.304946945701,511.928073873676
10486.030256,8663.38522367862,835.494825596903,510.995478469116,476.154728255358
9723.325562,8667.76823910994,259.884786722964,410.337851748528,385.334684418569
9038.317078,8672.15548650149,-201.173364931399,307.669110544897,259.665845885016
9041.24147,8676.54427886546,-112.702364111272,268.369294029923,209.030261215888
8250.187082,8680.93186234692,-897.244024942053,208.161918393443,258.337326201692
8229.0983,8685.31542644439,-903.739696840979,199.149122242607,248.373448153981
7528.124974,8689.69209773882,-1531.04166987968,177.561671634058,191.912874506806
7126.112272,8694.05893819668,-1943.44753885246,198.700416593503,176.80045606227
7069.423366,8698.41295594253,-2040.23715462499,252.834927768625,158.412636913838
7510.622646,8702.75113721043,-1775.04091754808,399.479804322817,183.432622014832
8718.789108,8707.07049324242,-922.949050532093,607.382502370574,327.285162919103
9736.662026,8711.3681069478,-150.006986575324,642.876106453626,532.424799173898
10360.682412,8715.64117710658,475.687685116603,610.430439381316,558.923110395499
10392.699826,8719.88705244724,671.828768968205,596.22335017757,404.760654406982
10309.283174,8724.10325681393,684.076219557126,626.110931460988,274.992766167952
10258.592582,8728.28752716461,667.287781748204,658.248685322868,204.76858776432
10202.841074,8732.43786042036,646.107393631201,683.28530439309,141.010515555347
10209.560396,8736.55255466323,613.004713225271,722.587867940653,137.415260170852
10131.576584,8740.63020431241,553.801961697813,726.496828594061,110.647589395718
10097.81297,8744.66964350963,554.079804709043,718.928743276494,80.134778504831
10182.685166,8748.66988236224,702.241854539114,675.177855268804,56.5955738298453
10550.54146,8752.63011137689,1058.67073019863,554.001166350704,185.239452073771
11133.073364,8756.54973391134,1642.6337992929,468.479391956021,265.410438839743
10793.429124,8760.42838064585,1304.34208711717,447.8789779975,280.779678239482
10266.622544,8764.26593834527,813.22245933993,403.278453949475,285.855692365323
9588.151632,8768.06257899014,229.159502152104,321.447831260547,269.481719597214
9023.321382,8771.81879150999,-245.638298931497,221.589376722963,275.551512698547
9005.967626,8775.53540785215,-166.009152347867,197.834699748919,198.606670746796
8134.47045,8779.21362015246,-961.558580430202,190.495835866255,126.319574411486
8115.668694,8782.85497456639,-976.788752748383,192.058690402786,117.543781779212
7486.280778,8786.4613253968,-1594.00383668865,203.214257192791,90.609032099057
7148.422236,8790.03471373764,-2002.60714451441,237.914529722794,123.080137053981
7128.47787,8793.57713802861,-2082.14612031055,298.079748479408,118.967103802534
7543.022118,8797.09039256878,-1805.65869960422,517.429520318618,34.1609047168222
8801.692648,8800.57605514311,-910.475386334205,879.083905962062,32.5080732290317
9843.249468,8804.03550927387,-94.8588568046624,1021.02362537668,113.049190154112
10421.269716,8807.46996070281,527.663053883074,930.99658690227,155.140114511851
10427.726764,8810.88044629562,712.635075756298,854.719313899943,49.4919280481354
10289.088222,8814.26784469626,723.946534452108,815.029971974456,-64.1561291228281
10247.372552,8817.63287070591,718.264525948428,839.757271143799,-128.28211579814
10216.931832,8820.97608177098,699.109120564414,866.968448114912,-170.12181845031
10238.990358,8824.29790794538,686.91362420875,913.323025787488,-185.544199941614
10243.794486,8827.59864722445,638.881708747503,910.188803413644,-132.874673385604
10204.131104,8830.8784847374,630.440903524959,855.698494076063,-112.886778338418
10245.715268,8834.13751801059,756.057437294845,764.956980258816,-109.436667564249
10372.931296,8837.37574102298,1071.5447999334,620.220971498866,-156.210216455251
10884.2843,8840.59302131849,1629.31573753349,573.766073148954,-159.39053200094
10601.225836,8843.78910300434,1265.09973746413,560.728495147333,-68.3914996158001
10100.432172,8846.96362517729,759.64667081201,501.791162352963,-7.96928634226606
9449.905814,8850.11613786687,172.947414224502,375.66999722676,51.1722646818653
8859.463066,8853.24611743117,-304.995678078785,285.449975292925,25.7626513546857
8859.818324,8856.35295525026,-234.232041794322,218.571845494985,19.125565049073
8005.66619,8859.43594184049,-1042.98457582325,150.349405132582,38.8654188501769
7944.5442,8862.49426107151,-1062.69319986803,134.569125578807,10.174013217711
7419.21849,8865.52702348589,-1668.61720417648,133.431134952677,88.8775357379163
7071.278794,8868.53333033994,-2068.3966782611,143.693816723312,127.448325197845
7048.069822,8871.51233991493,-2125.98567960884,206.912764561873,95.6303971320449
7388.852804,8874.46325401294,-1826.48163418611,330.022152150849,10.8490320223282
8569.91097,8877.38526799092,-878.081750456874,544.257143239989,26.3503092259671
9617.374258,8880.27753969145,-26.8258220713143,625.207418180637,138.715122199228
10229.937396,8883.13915935886,576.045289458,566.627985112426,204.124962070715
10299.606898,8885.96911969726,749.752554076154,474.0843746925,189.800849534084
10253.8906,8888.76629245647,765.469728697898,454.5443726164,145.110206229228
10275.596516,8891.52940605176,774.269369518835,452.528611527087,157.269128902322
10269.29435,8894.25702116139,766.824680513853,430.108464527593,178.104183797166
10303.918752,8896.94752966664,777.890225949062,406.194659909478,222.886336474819
10301.493942,8899.59917953326,743.070324188975,395.353318021843,263.471120255917
10251.559734,8902.21011774084,724.909996727758,339.784008761333,284.655610770073
10178.367532,8904.77842059427,822.863543223031,242.24216037136,208.483407811342
10190.7228,8907.3021174446,1079.25991704659,103.720959847738,100.439805661068
