,y,groups,x1,x2,z1,z2,v1,v2
1031,-2.78298112217083,64.0,1.4044530068162187,0.6444750939745719,0.2434052983506956,-0.42030248602798637,257.0,515.0
1032,3.243857912357044,64.0,2.648721999634006,-0.33239699141019746,0.4019730773782845,0.34162102188230165,258.0,516.0
1033,-3.257003736184329,64.0,-0.88686225113826,0.03283651204102582,0.9176394842644602,-0.9274093370891481,258.0,516.0
1034,0.90469088041668,64.0,1.9219256802472513,-0.7965453449878321,-0.37317793040341796,-0.7476189097400059,258.0,517.0
1035,-2.3516942879658083,64.0,0.23946190795538602,-0.1534466577554495,-0.5589997730982982,-1.0414921185964452,258.0,517.0
1036,-3.412163687784282,64.0,-0.5824397077821555,0.7287368598494529,-0.24999784221212237,-0.504656593933248,259.0,518.0
1037,-1.7560960042437475,64.0,0.6630768857614439,-0.9722082938995295,0.47061689967805687,-0.7847657006229137,259.0,518.0
1038,-3.885320659433329,64.0,-1.382518602477997,-0.9180596475010873,2.215676945672488,-0.350797188023535,259.0,519.0
1039,-1.3522266437369788,64.0,-0.16597880810171148,0.05777563176344623,-0.7386039959424292,1.1246423960086325,259.0,519.0
1040,5.305006795145784,65.0,0.37993154811067414,1.014238071705257,-1.4848734698694566,-0.009664331147005347,260.0,520.0
1041,2.4933675811484104,65.0,0.7000052418008459,-0.182391024558008,1.4951948950868448,1.0748920829569386,260.0,520.0
1042,-1.3300440697766276,65.0,2.131287291538953,-0.5962387617102768,0.28008980354577334,-0.6769268401338396,260.0,521.0
1043,1.7964475970112894,65.0,0.8816244697169738,2.027820162389906,-0.44280645501140636,-0.05794646695079538,260.0,521.0
1044,-2.3967345683002836,65.0,-0.04326735409202132,-0.6179971954654235,1.455620707342704,1.1896813475880774,261.0,522.0
1045,-1.1251148964553415,65.0,1.203656561927463,1.7643207523132725,-0.9209858254226888,-0.7225134713712766,261.0,522.0
1046,-1.4765800206433686,65.0,0.5868789862838898,1.416042145984386,0.317300842202934,-0.9415351565716913,261.0,523.0
1047,-2.4884617494997596,65.0,-0.5485145816263052,0.9573595955074734,-1.481526610679584,-2.467813921534613,261.0,523.0
1048,-7.469343874282773,65.0,-0.17431661862655748,-1.1035602421841084,-0.3959787071510029,-1.4475932446039705,262.0,524.0
1049,-4.047040948781035,65.0,0.04034516033823242,-1.460291499077153,-0.4790664594377116,0.03971322401813071,262.0,524.0
1050,-7.859732094993069,65.0,-0.6146581663972348,-0.8245093732017083,1.3680309001855024,-0.13509827212132405,262.0,525.0
1051,-1.362226900754421,65.0,-0.11242016298002311,-1.3611710342864725,-0.4958541526542952,0.5794424173960107,262.0,525.0
1052,-0.6093749733719951,65.0,1.1305761095354487,-1.6485866222764913,-0.058160805424399574,-1.0522597805984197,263.0,526.0
1053,5.639686740428217,65.0,1.2711141649445497,-0.34034485395948355,-0.33954099736673976,-0.6199221598154916,263.0,526.0
1054,1.6669378827535968,65.0,-0.3139456150935301,1.0068082210661147,-0.1817418731494661,-0.2593589268015295,263.0,527.0
1055,4.551365687059736,65.0,0.09325688638711686,-0.5395308375981005,-1.146560782068028,-0.07400774420517808,263.0,527.0
1056,-1.2092704726292685,66.0,1.0292856824081806,-1.1218247455849588,1.2084057640843218,-0.5864617777789101,264.0,528.0
1057,-0.787945979571472,66.0,1.0793154029736411,-0.6761770736333446,1.4882394246246426,-1.5747788770123994,264.0,528.0
1058,0.31881957077098866,66.0,1.5795325218865004,0.4793700617428366,0.8492037372434895,0.2833559806351443,264.0,529.0
1059,-0.2830237149668573,66.0,1.15529407820974,-0.453021229438535,0.7879403480260898,-0.9294699904049274,264.0,529.0
1060,2.7311063951222265,66.0,-0.6843374069114615,0.22686789412504924,-0.22635815767066966,-0.9652446259930608,265.0,530.0
1061,3.7103518517249636,66.0,0.07392679588196467,-1.5598070019942054,0.7513376653259025,1.2651669846931026,265.0,530.0
1062,-0.18091187918357732,66.0,-2.3902436366641355,2.284721166071871,0.40092853549031804,-1.5499093968031445,265.0,531.0
1063,2.2320831606101676,66.0,1.0875981775676573,1.1869648743962733,0.29557983950859457,-0.9859882657881727,265.0,531.0
1064,-1.5490512891399004,66.0,-1.7338670914047902,0.2102607977949096,-0.7481293693179485,0.4444462556205035,266.0,532.0
1065,-4.758956070145858,66.0,-0.524100856719452,-1.1251978496679502,-0.5516706796085766,1.5409727095270627,266.0,532.0
1066,2.0310658542133586,66.0,-0.3630204138058277,0.6563649539154172,-0.21189601907447314,-0.18914932068417342,266.0,533.0
1067,0.9563387304401564,66.0,1.3997033027980534,-0.2188259627145017,0.8038717449278714,-0.4650717400142038,266.0,533.0
1068,-2.2249398293695513,66.0,-0.22193152382030015,0.257894595856809,1.289664884946492,0.08347971800431105,267.0,534.0
1069,-4.566282913181127,66.0,-0.47161238450533877,-1.1555382588731473,-0.8574767425797442,-0.4445299314432723,267.0,534.0
1070,-5.156705485061718,66.0,0.27348178372160825,-0.4059433587986306,1.8843271237894164,0.9916212895072779,267.0,535.0
1071,-4.535232620346071,66.0,-0.35212711112629613,-0.09676261932288394,0.573677302278083,-0.04766917711163181,267.0,535.0
1072,2.5883084443210214,67.0,0.9240749793681243,0.9222056232848983,-0.9978702260909516,1.368082512782987,268.0,536.0
1073,1.4133051819480549,67.0,0.22470170576616316,-1.441586851566238,0.02297564077674949,0.9241049767225342,268.0,536.0
1074,-2.0446021386774795,67.0,0.5286964402521639,-1.4338905011772003,1.2438722919333671,-0.08240742118233702,268.0,537.0
1075,-1.8958330975844706,67.0,0.31658318530223956,0.6106090977584008,0.7510313797598986,0.7075922329086567,268.0,537.0
1076,-7.078774861929215,67.0,1.2156052498030738,0.3297265298039085,-0.8211150377177212,1.999592230420866,269.0,538.0
1077,-5.896971629624829,67.0,0.7826897313019225,0.6714401875754648,-1.4475330737500296,1.5652399482236377,269.0,538.0
1078,-2.4600226482247707,67.0,-1.9006591702685083,1.3472692118062024,0.12892555606199949,0.5826894174199717,269.0,539.0
1079,-2.8137429627147403,67.0,0.06042025278641657,-1.1073628047028494,-0.14633508467926612,0.6703569257014711,269.0,539.0
1080,1.3829157900384375,67.0,0.3969381250945339,-0.06602392696015778,1.829923603351674,-0.4178646438875323,270.0,540.0
1081,0.3985290553366756,67.0,2.10010583421426,0.8683067458565089,-1.4755353463887848,1.0669177499096187,270.0,540.0
1082,4.81396356380629,67.0,-0.6274969463952972,0.2325244182283954,0.5605125395088771,-0.6957186173469209,270.0,541.0
1083,6.40948489594961,67.0,0.9494514222481395,-0.04728229247824343,0.24579549921749172,-1.3815494272274884,270.0,541.0
1084,4.30332390576133,67.0,1.616796423274531,-0.26340044001288704,0.4388595510611868,-0.815924092680672,271.0,542.0
1085,-0.3297763926767301,67.0,1.2332798629533106,-1.1143251758241441,0.9079858449053994,-0.6569889283750583,271.0,542.0
1086,-6.77993077779088,67.0,-0.16189905895450352,-1.9747531095207325,-0.5259520948197806,1.348189897196802,271.0,543.0
1087,1.4500293734570322,67.0,0.7953020551732698,-0.7291094373455862,0.4541994467839633,-1.6618724343041142,271.0,543.0
1088,1.9499145881334667,68.0,0.1158522098362729,0.33996073660378107,-2.1903820853760694,0.3389116783489948,272.0,544.0
1089,1.702157381475462,68.0,-1.1450886410607468,-0.674268146402989,0.03644570683480372,-0.25969563149616104,272.0,544.0
1090,0.357074728701708,68.0,-0.3608752681390676,-1.3449950882509198,0.6316431340261166,-1.6585916527790414,272.0,545.0
1091,-2.3130396691271065,68.0,0.4841631343866708,-1.4189789490311444,-0.9952122147301964,1.3595653933734353,272.0,545.0
1092,-11.86868219118946,68.0,-1.0175471678764154,0.06372520661631055,1.5426523123029015,2.2753026754120107,273.0,546.0
1093,-5.294604669628251,68.0,0.7869814750523809,0.7905235691072959,-2.0434901776217624,0.5969890478618243,273.0,546.0
1094,1.4838907001624206,68.0,0.052174896071176195,-1.1527578203419389,0.5197939047849879,-2.317983721022625,273.0,547.0
1095,-1.9221787293755215,68.0,1.4446613338786543,0.17180906005479213,-2.046152753549727,-1.066910781223662,273.0,547.0
1096,6.766459998748539,68.0,-0.695131510741145,1.5277291644317468,-2.1108312430724148,-0.697090806330341,274.0,548.0
1097,1.8689532837518983,68.0,0.28091024764945083,0.839424782247679,0.8901634508480912,1.3679298538995015,274.0,548.0
1098,-1.067030897426317,68.0,1.7167303359850403,-0.4878511594165443,1.2019122840652319,-0.17177448339274617,274.0,549.0
1099,0.2036297190867138,68.0,-0.07947491161613401,1.5906203053990258,-2.789377151022856,-0.3378093568318449,274.0,549.0
1100,-2.0552342753607302,68.0,1.4333897988453785,-0.7685716780705534,0.8551466721520716,1.07480470942119,275.0,550.0
1101,-2.2968739099743027,68.0,-0.845850112731097,1.42486527820412,0.7734451599248634,0.39881379894613783,275.0,550.0
1102,-5.4929322367111135,68.0,0.6627699768300075,0.523717519466927,0.3765540332349248,2.284179551481162,275.0,551.0
1103,0.7630531608110385,68.0,0.802898535235454,0.27908469247549145,-1.8406062465338926,-0.27554585342348487,275.0,551.0
1104,7.0379007552128545,69.0,-0.14144137913439025,0.9068667671438317,-1.2318196927971352,0.5651947592871998,276.0,552.0
1105,1.82517699295205,69.0,1.244826625441318,0.5383709359905233,1.8957343252065637,0.32295187987393875,276.0,552.0
1106,-0.25325069013657453,69.0,-0.7778571158566414,-0.7557052039193863,-1.2030516826097981,2.3597281495524305,276.0,553.0
1107,-1.0551132425472964,69.0,-0.7006496837891876,-0.9120539455195701,0.8793699205124998,-0.6192971872122921,276.0,553.0
1108,-2.468968446287097,69.0,0.1762600418674382,1.0052757673164512,1.8201899139709303,0.7818901948975915,277.0,554.0
1109,0.08023332648875847,69.0,-0.1319385521623486,0.5957602208575311,-0.6265961215340039,0.589966432471783,277.0,554.0
1110,-4.046447844178895,69.0,-0.32705076824594426,0.8410667587241281,0.7103893170443557,0.013237736088596805,277.0,555.0
1111,0.7766041039554381,69.0,0.13131567669027888,-0.8622569196126494,-2.0667105378013604,0.189903195117516,277.0,555.0
1112,-2.1932777670732757,69.0,-0.18615308463308658,-1.9777614849164182,-0.6992952783090968,2.7250954493186526,278.0,556.0
1113,-1.9601039018364483,69.0,0.07026008175626001,0.9977725111389991,1.216394056509532,1.474336749206196,278.0,556.0
1114,-2.0663237023666436,69.0,-0.4040083443205745,0.5271967571223658,0.8906092293379856,0.6311776691845266,278.0,557.0
1115,2.7716552706882287,69.0,2.4125276274503196,-0.3769860876682599,-0.5838791587301542,-0.05662299474213621,278.0,557.0
1116,-0.29951205923929103,69.0,0.4905708537575181,0.8725463101573016,1.163402257741307,-1.1444759279696912,279.0,558.0
1117,0.4922012936312541,69.0,0.06950437684386358,0.6338071386134215,0.6900427643868662,0.24740867310424022,279.0,558.0
1118,0.20325298712702544,69.0,0.18794122397808966,-2.7228348693853537,0.35706432749163186,-0.09796128029745735,279.0,559.0
1119,3.6852204323445776,69.0,1.2197736953301619,-0.7527221565303776,-0.9491565895947524,1.6484917053681347,279.0,559.0
1120,-3.4713741964505522,70.0,-0.17508693791268623,0.2882159371571278,-0.571913615959581,-0.6398159411332165,280.0,560.0
1121,-4.4750342438501685,70.0,0.29728655335700105,-0.6736055827280588,-0.8136274355691606,0.07548812123838419,280.0,560.0
1122,-0.5000319115228212,70.0,1.3736623622586748,-1.1650460400740854,-0.24320130694382427,-0.31510168490338547,280.0,561.0
1123,2.346605017499903,70.0,-0.05531988651306616,1.3346007141576999,-0.7177418649431974,0.7973967799020152,280.0,561.0
1124,4.427637009569644,70.0,0.6563798208909418,-0.897947085906,1.0456609142413842,-0.5843814093127324,281.0,562.0
1125,3.4671389789251204,70.0,1.4200917323129132,0.6223047979916816,-1.1424404384269677,-2.0283984408720768,281.0,562.0
1126,4.346924909853112,70.0,1.8496914924919399,2.275762389077026,-1.7292863902563593,0.2955940467525372,281.0,563.0
1127,0.36087519215416763,70.0,1.0774913994642983,-0.6563469200023323,0.529298644747405,-0.298193224778852,281.0,563.0
1128,2.0397172218639543,70.0,1.439614893106164,0.11097934900406291,-0.07996373121039303,-1.248825629329127,282.0,564.0
1129,-0.8182222085201803,70.0,0.27407524334919453,-0.3672908248574869,-0.5755638345428964,-0.13624074325351979,282.0,564.0
1130,3.8040551892558536,70.0,0.3226976077505641,-0.06100773618189613,0.6163546704968942,1.655444172028085,282.0,565.0
1131,-1.6763641249103276,70.0,-0.31862833417897646,-1.3737807994310298,-0.8592690561282171,-0.8032722327751066,282.0,565.0
1132,0.8618491827762901,70.0,-0.2192520352814545,-0.20194607233733897,1.4313076102598385,-0.06040653318935607,283.0,566.0
1133,1.6754680255336067,70.0,-0.7654319192058433,0.041264176778414395,0.7141566257849332,-0.4004841811033155,283.0,566.0
1134,-6.3059670165869255,70.0,-1.2400477224328017,0.7547629464445591,-0.7852511537989209,-3.425509682718853,283.0,567.0
1135,-1.2962548873754587,70.0,1.252970585938789,-0.22194576602094124,-0.12520002502420965,0.7947662576263037,283.0,567.0
1136,-0.47642207057614633,71.0,-0.808393341201879,-0.06729533878855634,-0.41140314116136395,0.7926399538921676,284.0,568.0
1137,-2.0984453418507254,71.0,-0.9869792780296645,0.4599116064195338,-1.0903368399623048,-0.1375102673226284,284.0,568.0
1138,0.7139447009364153,71.0,-0.7301601229255733,-0.5068633276573845,-0.4141175719207737,-0.14463784149157113,284.0,569.0
1139,2.581990159594356,71.0,-0.1878374499426215,0.6502059236250322,1.0810845155249762,1.0450461778762554,284.0,569.0
1140,1.2157759732755125,71.0,-1.1454539466808822,1.1411672084614386,-1.4212884233226208,0.25745880132951,285.0,570.0
1141,2.8951206065884945,71.0,0.9147931654200994,-0.23568368763283698,-0.21917475668337721,0.4490664917605292,285.0,570.0
1142,-11.423588619547875,71.0,-0.595782460409273,-2.6960532205982246,0.83289483963566,-0.9426577497223081,285.0,571.0
1143,-3.728013587104619,71.0,0.7361680517791774,-0.12259519681104274,0.7434904914157885,0.5010821644727456,285.0,571.0
1144,4.5559534686962735,71.0,-0.4466774975465921,0.020649520369759967,1.0459802393628919,0.15259224892148765,286.0,572.0
1145,8.204287751706572,71.0,1.6711964444860934,0.4470955330279845,0.2516157912159351,0.5252980645632862,286.0,572.0
1146,2.636433807151376,71.0,0.37951506138642294,1.548781940408262,-1.5869094241452961,-0.7185340958997142,286.0,573.0
1147,8.932584551663613,71.0,0.5140295875605272,1.0971124507153456,-0.36987138756734567,1.3442749601337591,286.0,573.0
1148,-5.09187419586496,71.0,-1.5150529312628394,-1.0391267384429577,0.24522039547556515,-1.1699242225483377,287.0,574.0
1149,3.6508999503719526,71.0,0.1574619212921449,-0.6600284318529234,-0.23855536061235383,0.8387309903284719,287.0,574.0
1150,-2.8548191200745086,71.0,-1.942420874818691,-1.1524781418669467,-1.0725235737286645,1.0000607568492828,287.0,575.0
1151,-7.157127350821646,71.0,0.5228047869705483,-0.8069064648848847,-0.18945378717302405,-0.7690372262865693,287.0,575.0
1152,-1.0337215869671001,72.0,0.5951331659593095,-0.6373312025269388,-1.3387568722874168,-1.9706334114285364,288.0,576.0
1153,2.1148042880469924,72.0,1.075965023453944,0.06205819853539399,-0.60665032929679,-1.5804811933705016,288.0,576.0
1154,2.092716726992111,72.0,0.5044175059690553,-0.23923613418982537,0.9276364351931685,0.04010340560165733,288.0,577.0
1155,1.835866438263921,72.0,0.8634770320072288,-1.216819225325227,-1.0271673781049655,0.2243005877617617,288.0,577.0
1156,-0.01206077906438574,72.0,0.250080724425845,0.2240038859333469,-0.08286850036719408,1.1829319113838779,289.0,578.0
1157,1.9893092024142165,72.0,0.7656904194863426,-0.35593439194507803,1.5416754579609298,0.4302916903394126,289.0,578.0
1158,3.2449519405428466,72.0,0.6649728501903781,-0.1959900817173393,-1.6220078273586491,-0.5493773371569097,289.0,579.0
1159,-1.0881356740528756,72.0,-0.7514170215320055,-1.018825562194236,-0.15244691927603277,-1.2385298638113647,289.0,579.0
1160,5.523988599849777,72.0,-0.9081431460085553,-1.0571271006749496,-1.0265661158510389,0.4787391988257196,290.0,580.0
1161,4.728852210350747,72.0,0.19342182238141192,-0.30639953077557686,-1.5822222064784934,0.38285860412982897,290.0,580.0
1162,0.19991093023280682,72.0,-1.2704331879271658,-0.5106984295173215,0.03963010507924892,-1.949358129358306,290.0,581.0
1163,2.8453518083334597,72.0,1.0840378388167216,-1.0567860022533835,-1.1259205096972085,1.1834798239025663,290.0,581.0
1164,0.5295080715936866,72.0,0.6309238399201791,1.3559718503036315,-1.2838702760248188,1.0175548627051914,291.0,582.0
1165,-0.6259436794993631,72.0,0.1044082362987153,-0.009135952280856018,-0.16500896376600904,1.2969984332605666,291.0,582.0
1166,-3.6598690479771387,72.0,-0.935344243009017,-0.7285931691267022,1.3478760776216994,-0.7882940403527536,291.0,583.0
1167,-1.2587512402948882,72.0,2.2161285537363784,-0.3285410373603551,0.7652156729974972,1.1475056670321746,291.0,583.0
1168,0.11240933357560712,73.0,-1.146553864614707,-1.4688358081883932,1.6141291231227273,0.530253206832459,292.0,584.0
1169,-0.7974297607973269,73.0,-0.2790592930580658,1.2294643879710425,-0.8972649450113374,1.39354800041136,292.0,584.0
1170,6.299692261208285,73.0,1.3244632121176014,-1.7524997242364622,0.6036511359690137,-1.7429780125933956,292.0,585.0
1171,4.897414934311005,73.0,0.364302850042798,-1.6959875180967798,-0.243109993509996,-1.6649843315400255,292.0,585.0
1172,1.439964534254032,73.0,-2.094144039267467,-0.7810991515399361,1.1926981186304764,-0.884466288786674,293.0,586.0
1173,0.7374611131409416,73.0,-0.5606508466099469,-0.9491460806889765,-1.570050291668019,-0.4913935070533218,293.0,586.0
1174,0.7120186648604286,73.0,-0.8932824592018729,0.5100520157921365,0.8515119638945298,0.44951089090050117,293.0,587.0
1175,1.4618384684966703,73.0,1.5102912881618793,-1.3441707827331177,1.1904656608443054,0.1243580153618587,293.0,587.0
1176,2.602314323345557,73.0,-0.8268736712396553,2.3960671267278326,-1.073712360372749,1.292200553156428,294.0,588.0
1177,4.933617734278689,73.0,0.5899233121345722,1.5091797906960054,0.9461588839699121,-2.0305099323914804,294.0,588.0
1178,-5.795677059283632,73.0,-1.3490951531566224,-0.4538519431384236,0.9011050177908246,-0.03537815142673747,294.0,589.0
1179,-2.1419286443557644,73.0,0.36419964451794173,1.099684668041419,-0.117316994514017,0.35456340296437616,294.0,589.0
